1,293,952,458,954,458,972,293,970, Thu ngân: BH3
2,87,916,663,917,663,945,88,945, SỐ GD: 000AC2212008001451 Ngày: 11/08/2020-16:42
3,49,871,237,876,236,898,49,894, Tiền trả lại VND:
4,576,872,673,870,674,896,577,899, 251,000
5,351,832,412,833,412,860,351,859, VND
6,53,830,241,832,241,854,53,852, Tiền khách trả:
7,580,831,678,829,679,856,581,857, 500,000
8,49,788,181,789,180,822,48,821, Tổng tiền:
9,581,791,680,787,681,814,582,818, 249,000
10,45,734,189,740,188,774,44,767, Tổng cộng
11,580,736,681,733,681,763,581,766, 249,000
12,43,697,156,699,155,733,42,731, Tổng số:
13,279,644,330,645,329,670,278,669, CHA
14,423,643,510,644,509,674,422,673, 32,000
15,595,646,678,643,679,671,595,674, 64,000
16,57,604,558,604,558,630,58,629,
17,58,555,162,556,161,581,57,580, Giá bán:
18,278,556,332,554,333,579,279,580, HOP
19,593,555,680,556,679,586,592,585, 26,000
20,435,555,509,552,510,583,436,586, 6,500
21,59,511,215,514,214,543,58,540, Giá đăng ký:
22,438,515,509,513,510,541,439,543, 7,000
23,66,476,450,476,449,501,65,500, 0911005950000 milo to 180mi nt
24,420,435,503,433,504,459,421,461, 13,000
25,284,434,333,435,333,455,284,454, CAY
26,587,435,669,436,669,462,587,461, 39,000
27,77,395,515,400,515,424,76,419, 088997700223015 BÁNH OREO 137g NT
28,568,363,658,364,658,387,568,386, 120,000
29,420,363,498,361,499,384,421,386, 60,000
30,285,360,334,361,334,381,285,380, CHA
31,87,327,524,330,524,353,87,350, 8934868104476 NRT Lai boy 500mi nt
32,101,295,636,295,635,321,100,321,
33,226,258,533,261,533,287,226,284, HÓA ĐƠN BÁN HÀNG
34,239,193,511,196,511,214,239,211, Chợ Sủi Phú Thị Gia Làm
35,270,162,484,165,484,183,270,180, MINIMARTANAN
