1,147,963,615,973,615,1002,147,992, Xin cám ơn và hẹn gặp lại quý khách
2,298,944,478,948,477,970,297,966, Thu ngân: BH2
3,358,846,423,847,422,878,357,877, VND
4,43,834,243,843,242,871,42,863, Tiền khách trả:
5,605,846,715,843,716,874,605,877, 111,000
6,36,791,182,802,179,837,33,824, Tổng cộng
7,608,798,716,797,716,827,608,829, 111,000
8,38,750,175,761,172,794,35,783, Tổng số: 19
9,277,701,331,699,333,722,279,724, GOI
10,430,698,525,696,527,727,431,729, 34,000
11,615,697,709,695,710,726,617,728, 34,000
12,43,657,624,653,625,685,43,689, 291015580000 Giấy rút cân victory, no
13,271,606,332,601,335,628,274,633, BIC
14,428,602,524,604,524,635,428,633, 47,000
15,616,602,710,601,711,634,617,635, 47,000
16,47,562,503,560,503,593,47,595,
17,247,514,336,511,338,538,249,541,
18,429,514,518,511,520,541,431,544, 30,000
19,611,512,699,512,700,540,612,540, 30,000
20,61,477,656,475,657,500,61,503, 08850006932292 KDR colgate maxfresh 200g NT
21,67,432,675,432,675,464,67,464,
22,210,383,559,385,559,421,210,419, HÓA ĐƠN BÁN HÀNG
23,221,291,537,290,538,315,221,316, Chợ Sủi Phú Thị Gia Lâm
24,257,250,508,246,508,272,257,275, MINIMARTANAN
