1,55,967,251,964,251,982,55,985, Chụp băng Galaxy M21
2,54,939,306,936,307,959,55,962, Samsung Triple Camera
3,63,909,113,908,113,924,63,925,
4,45,510,193,512,193,531,45,530,
5,45,485,201,485,202,507,46,506, Tên NV:4930POS1
6,346,463,478,461,478,479,346,481,
7,46,461,129,460,129,480,46,481, Quẩy:001
8,192,434,338,434,337,457,191,456, Giao dịch treo
9,325,408,478,410,479,432,326,431, Thời gian:11:02
10,45,409,202,409,203,431,46,430, Ngày: 15/08/2020
11,266,361,391,362,390,384,265,384, 02471066366- 49301
12,248,334,408,335,408,357,248,356, TP. Cầm Phả, Quảng Ninh
13,48,322,188,325,187,363,48,360, VinCommerce
14,233,305,423,305,423,331,233,330, Số 1080-1062 Đường Trần Phú
15,237,277,420,277,420,300,237,299, VM 1 QNH 1060-1062 Trần Phúc
