1,25,971,187,972,187,990,25,989, Chup bang Galaxy M21
2,25,947,233,949,233,971,25,969, Samsung Triple Camera
3,27,923,78,923,78,942,27,942,
4,158,717,324,714,325,733,158,735, Powered by POS365.VN
5,163,692,319,691,319,709,163,710, Cám on và hẹn gặp lại.
6,73,648,248,646,249,664,73,666, Mười lăm nghìn đồng chắn
7,230,620,295,621,295,640,230,639, Tiền thừa:
8,193,596,295,597,295,615,193,614, Tiền khách đưa:
9,352,597,398,597,398,613,352,613, 15,000
10,217,569,295,573,294,592,217,589, Tổng cộng:
11,352,572,395,572,395,588,352,588, 15,000
12,217,545,295,546,295,564,217,563, Chiết khấu:
13,184,522,295,523,295,544,184,543, Cộng tiền hàng:
14,345,523,393,520,394,539,346,542, 15,000
15,77,484,122,485,122,500,77,499, 15.000
16,344,482,391,480,392,498,345,500, 15,000
17,77,462,211,463,211,478,77,477, Trà chanh nha đam
18,76,435,134,439,132,458,74,454, Đơn giá
19,317,436,391,435,391,454,316,455, Thành tiền
20,79,396,124,397,124,413,79,412, Địa chỉ:
21,79,375,112,376,112,392,79,391, SĐT:
22,79,353,157,356,156,375,79,371, Khách hàng:
23,167,331,303,332,303,347,167,346, 13/08/2020 - 22:04
24,124,310,343,310,343,326,124,326,
25,158,290,312,290,311,308,157,308, HÓA ĐƠN BÁN HÀNG
26,156,259,309,258,310,277,156,278, ĐT: 0858.931.931
27,121,239,347,234,348,254,121,258, Tp. Cẩm Phả - Quảng Ninh
28,83,215,384,211,384,233,83,237, Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy - 1
29,192,192,272,189,273,212,193,215, PHỐ MỎ
