1,166,861,565,872,565,890,166,879, Hotline: 02471066866 Website: vinmart.com
2,212,835,517,844,517,865,211,856, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,167,789,573,798,572,817,167,808, Tax invoice will be issued within same day
4,232,762,494,769,494,792,231,785, Chỉ xuất hóa đơn trong ngày
5,405,696,574,701,573,719,404,714, 00435800100133737
6,165,693,293,693,293,715,165,715, Số tham chiếu
7,165,668,406,670,406,691,165,689, iểm tích(1.000VND:1 điểm)
8,416,647,574,651,573,669,415,665,
9,167,645,331,646,330,666,167,664, ID thẻ khách hàng
10,241,593,494,595,494,621,241,619, (Giá đã bao gồm thuế gtgt)
11,513,577,576,577,576,595,513,595, 60.000
12,168,573,286,573,286,594,168,594, TIỀN TRÃ LẠI
13,521,553,575,553,575,572,521,572, 8.000
14,176,550,229,550,229,570,176,570, Vinid
15,504,529,575,529,575,547,504,547, 100.000
16,178,527,257,527,257,546,178,546, TIỀN MẶT
17,513,505,575,505,575,523,513,523, 48.000
18,169,501,305,501,305,523,169,523, TIỀN KHÁCH TRẢ
19,494,480,566,480,566,498,494,498, -12.000
20,170,478,323,479,323,498,170,497,
21,510,457,574,454,575,474,511,476, 48.000
22,170,452,372,454,372,476,170,474, TỔNG TIẾN PHẢI T. TOÁN
23,504,409,575,409,575,427,504,427, -12.000
24,350,387,410,387,410,405,350,405, 60.000
25,168,385,295,386,294,404,168,403, 8935058962166
26,510,385,574,383,575,401,511,404, 60.000
27,168,358,411,362,411,384,168,381, CP Nem thịt đặc biệt 500g
28,339,336,401,336,401,358,339,358, ơn giá
29,169,336,249,338,248,359,169,356, Mặt hàng
30,504,334,568,334,568,356,504,356, T. Tiển
31,168,289,247,291,246,311,168,308, Quầy:001
32,444,293,573,286,574,304,445,311, NVBH:09020497
33,169,268,409,268,409,286,169,286, Ngày bán: 15/08/2020 09:36
34,463,267,562,262,563,280,464,285, H: 00133737
35,293,243,439,243,439,261,293,261, HÓA ƠN BÁN HẢNG
36,372,198,491,195,491,214,372,218, 024.71066865-43581
37,355,172,508,167,509,190,356,194, TP. Cảm Phả, Quảng Ninh
38,176,166,297,169,296,198,175,195, Yincommerce
39,343,146,522,142,523,163,344,168, Só 690 Trần Phú, P. Cảm Thủy
40,363,120,503,115,503,137,364,142, VM QUH 590 Trần Phú
