1,43,1189,303,1190,303,1214,44,1213, Samsung Triple Camera
2,47,1156,106,1157,106,1177,47,1176,
3,97,884,430,876,431,912,98,920, XIN CẢM ƠN QUÍ KHÁCHI
4,25,844,232,841,233,869,26,872, Tổng số thanh toán:
5,434,842,529,843,529,867,434,866, 20.000d
6,26,804,247,801,247,829,26,832, Chiết khấu bán hàng:
7,27,767,144,769,144,797,27,795, Tổng cộng:
8,432,767,529,765,530,793,433,795, 20.000d
9,27,732,131,731,131,760,27,762, Bộ Hồ sơ
10,441,735,528,736,527,760,440,759, 20.000đ
11,305,735,371,732,372,756,305,759, 5.000
12,42,697,138,699,138,723,42,721, Tên hàng
13,419,700,526,701,526,720,419,719, Thưnn tiền
14,46,661,367,662,367,689,46,688, Thời gian:09:06:32 - 14/08/2020
15,46,632,400,631,399,654,46,654, ĐT 0333863328-Fax 0333863328
16,50,598,250,601,250,624,50,621, Nhân viện thu ngân:
17,46,556,432,559,432,587,46,585, ĐC: 212 Đường Trần Phú-Cẩm Phả
18,124,523,449,524,450,552,124,551, NHÀ SÁCH GD-TC CẨM PHẢN
