1,206,915,567,912,567,938,207,941, Xin cám ơn và hẹn gặp lại quý khách l
2,326,884,463,882,464,909,326,911, Thu ngân: BH3
3,162,850,624,844,624,868,163,875, SỐ GD: 000AC2212008001573 Ngày: 12/08/2020-16:22
4,144,804,285,803,285,826,144,827, Viền trả lại VND:
5,560,801,626,798,627,821,561,825, 96,500
6,552,765,627,764,627,786,552,787, 200,000
7,145,765,292,764,292,786,145,787, Tiển khách trả:
8,145,734,243,733,243,758,145,759, Tổng tiền:
9,553,734,628,730,628,754,554,758, 103,500
10,553,691,627,690,627,714,553,715, 103,500
11,146,690,256,693,256,719,145,716, Tổng cộng:
12,146,661,229,660,229,687,146,688, Tổng số:
13,556,621,623,620,623,642,556,643, 51,000
14,438,620,494,620,494,643,438,643, 4,250
15,153,618,235,620,234,642,152,641, Giá bán:
16,319,620,361,620,361,640,319,640, HOP
17,439,588,493,588,493,611,439,611, 4,500
18,155,588,272,589,271,612,155,611, Giá đăng ký:
19,158,559,545,559,546,581,159,581, 8934673137324 Sữa ADM đường 110ml NT
20,551,526,614,525,614,547,551,548, 52,500
21,434,525,489,522,490,546,435,549, 4,375
22,321,525,361,525,361,544,321,544, HOP
23,159,526,242,525,242,544,159,545, Giá bán:
24,437,497,489,497,489,517,437,517, 4,500
25,160,494,274,496,273,519,159,516, Giá đăng ký:
26,164,468,523,470,522,489,163,486, 8936012060843 Sữa Mộc Châu 110ml Tr
27,404,438,598,437,598,459,404,460, Đơn giá Thành tiến
28,287,438,377,438,377,457,287,457, SL ĐVT
29,171,436,262,440,261,459,170,455, Tên hàng
30,268,398,518,402,518,431,267,427, HÓA ĐƠN BÁN HÀNG
31,274,325,504,330,504,351,274,347, Chợ Sủi Phú Thị Gia Lâm
32,298,292,484,296,484,317,298,313, MINIMARTANAN
