1,62,971,258,967,258,985,62,989, Chụp băng Galaxy M21
2,61,943,313,938,313,961,62,966, Samsung Triple Camera
3,67,913,121,911,122,929,68,931,
4,95,565,426,558,427,587,96,594, XIN CẢM ƠN QUÍ KHÁCHI
5,429,515,518,515,519,542,429,542, 50.000d
6,25,523,225,521,226,547,26,549, Tổng số thanh toán:
7,26,486,239,487,238,510,26,508, Chiết khấu bán hàng:
8,425,451,509,449,510,471,426,473, 50.000d
9,26,448,138,452,137,479,24,475, Tổng cộng
10,429,419,507,419,507,442,429,441, 50.0004
11,287,420,358,421,358,444,287,442, 50.000
12,28,421,192,421,193,443,29,443, Sáp khô 18 màu
13,398,387,503,387,502,410,397,409, Thành tiên
14,35,384,134,387,133,413,34,410, Tên hàng
15,47,358,350,358,351,381,47,380, Thời gian:17:03:16 14/08/2020
16,47,328,383,329,382,354,47,353, ĐT 0333863328. Fax 0333863328
17,48,297,235,301,234,323,47,319, Nhân viên thu ngân
18,45,259,412,260,412,289,45,288, Đó: 212 Đường Trần Phú-Cẩm Phả
19,119,225,429,227,428,260,119,258, NHÀ SÁCH GD-TC CẤM PHẢ
