1,289,1293,713,1298,713,1322,289,1317, Ma HI:: EDERACMLZANMY 10:25 25051
2,745,1295,813,1296,813,1323,745,1322, 25051
3,340,1221,747,1224,746,1254,339,1251, hang tai Co.opFood. Hen gap lai
4,309,1185,800,1191,800,1219,309,1213, Tran trong cam on Quy Khach dan mua
5,323,1078,668,1082,667,1112,322,1108, Diem su dung trong hoa don:
6,324,1041,504,1048,503,1076,323,1070, Diem dau ngay:
7,325,1009,419,1010,418,1039,324,1038, Ho ten:
8,327,977,419,978,419,1004,327,1003, Ma so
9,307,942,705,947,705,975,307,970, THONG TIN KHACH HANG THAN THIET:
10,306,910,578,910,578,936,306,936, Bao gom thue GTGT 5 1
11,699,910,808,911,807,946,698,945, 2,292.33
12,311,845,554,848,553,872,310,869, Tien thoi lai cau
13,679,846,805,847,804,877,678,876, -51,861.00
14,313,782,413,783,413,809,313,808, Tien mat
15,674,781,802,780,802,809,674,811, 100,000.00
16,312,750,593,753,593,781,312,778, Phuong thuc thanh toan:
17,377,689,603,692,602,721,376,718, Tong so luong hang:
18,319,659,604,660,604,685,319,684, Tong so tien thanh toan:
19,685,658,798,654,800,684,687,688, 48,139.00
20,400,600,513,598,514,623,400,626, 0.598
21,322,569,396,570,396,596,322,595, VATO5%
22,508,569,617,571,617,597,508,595, 80,500.00
23,683,569,795,563,797,593,685,599, 48,139.00
24,323,539,641,542,640,566,322,563, 00000002955303 Ca Ro phi kgu
25,321,481,794,478,794,508,322,511, Nhan vien: Doan Quang Trung So HD: 08423
26,325,452,428,452,428,477,324,478, Quay: 02
27,479,455,793,446,793,475,479,483, Ngay: 20/09/2019
28,325,394,779,396,779,424,325,422, Co gia tri xuat Hoa don STGT trong ngay
29,397,367,743,363,744,390,397,394, PHIEUTTINH TIEN
30,398,310,757,309,757,338,398,338, Website: www.saigonco-op.com-vn
31,408,285,744,281,745,305,409,310, Email: cfthekparkecoopfood.vn
32,387,256,754,251,755,281,387,286, P. Phu La, A. Ha Dong, Tp Ha Noi
33,423,229,731,227,730,251,422,253, tai Khu do thi moi Van Phu,
34,332,199,790,195,791,225,333,229, Du an Dau tu xay dung Khu nha o Hi Brand
35,343,173,776,171,776,196,343,199, ket hop dich vu tren o dat H-CT2 thuoc
36,338,145,790,142,789,172,337,175, Tang 1,5H42 - Toa K3, Cong trinh chung cu
37,423,122,720,115,721,140,424,146, Ma so thue: 0309129418?115
38,436,96,708,90,709,113,437,119, Co.op Food HN THE K-PARK
39,503,66,641,65,641,90,503,92, Saigon Co.op
