1,112,831,529,822,530,848,112,856, Xin cám ơn và hẹn gặp lại quý khách là
2,253,794,412,787,413,817,254,823, Thu ngân: BH3
3,63,752,600,747,600,771,63,776, Số GD: 000AC2212008002342 Ngày: 16/08/2020-18:22
4,517,694,605,693,605,719,517,720, 198,000
5,35,695,213,692,213,717,36,721, Tiển khách trả:
6,515,655,605,654,605,679,515,680, 198,000
7,37,655,166,658,165,689,36,686, Tổng cộng s
8,37,622,138,622,139,651,38,651, Tổng số:
9,509,575,596,575,596,597,509,597, 162,000
10,361,576,446,575,446,597,361,598, 162,000
11,247,577,293,576,293,596,247,597, GOI
12,48,537,472,540,472,564,47,562, 291033140000 bỉm quần bobby s46 no
13,373,500,444,500,445,524,374,524, 36,000
14,519,498,592,498,593,522,520,522, 36,000
15,247,500,294,499,295,519,248,520, GOI
16,199,426,578,427,578,459,199,458, SL ĐVT
17,62,420,178,429,176,451,60,443, Tên hàng
18,184,381,480,388,480,424,184,416, HÓA ĐƠN BÁN HÀNG
19,192,297,466,305,465,334,191,326, Chợ Sủi Phú Thị Gia Lâm
20,221,260,442,265,442,293,220,289, MINIMARTANAN
21,17,9,159,7,160,70,18,72,
