1,138,779,504,784,504,802,138,797, Hotline: 02471066866 Website: Vinmart.com
2,182,757,461,760,460,779,181,775, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,138,711,511,715,511,736,138,732, Tax invoice will be issued within same day
4,199,689,439,690,439,711,199,710, Chỉ xuất hóa đơn trong ngày
5,208,621,439,621,439,643,208,644, (Giá đã bao gồm thuế gtgt)
6,140,602,246,601,246,619,140,620, TIỀN TRẢ LẠI
7,456,581,513,580,513,599,456,600, 10.000
8,146,580,222,579,222,598,146,599, TIỀN MẶT
9,455,557,512,559,513,578,455,577, 10.000
10,139,559,263,558,264,576,140,577, TIỀN KHÁCH TRẢ
11,140,536,282,535,282,553,140,554,
12,457,516,512,515,512,532,457,533, 10.000
13,140,513,327,513,327,532,140,532, TỔNG TIẾN PHẢI T. TOÁN
14,456,472,511,471,512,488,457,489, 10.000
15,307,472,361,472,362,488,308,488, 10.000
16,136,470,255,471,256,489,137,488, 8935047600239
17,138,449,301,449,300,467,138,467, Thăng Long bao mểm
18,447,426,504,425,504,445,447,446, T. Tiển
19,296,425,355,425,355,448,296,448, ơn giá
20,139,425,212,427,212,446,138,444, Mặt hàng
21,395,385,510,384,511,399,396,400, NVBH:09024146
22,135,381,210,383,211,402,136,400, Quầy:001
23,412,362,500,361,500,376,412,377,
24,136,360,360,363,359,381,136,378, Ngày bán: 14/08/2020 21:31
25,253,338,387,339,387,358,253,357, HÓA ƠN BÁN HÀNG
26,326,297,434,296,435,314,327,315, 02471066866-49301
27,311,273,451,272,451,293,311,294, TP. Càm Phả, Quảng Ninh
28,137,262,260,266,258,299,136,295, VinCommerce
29,299,247,464,246,464,268,299,269, Số 1060-1062 Đường Trần Phú
30,300,223,462,221,463,242,300,244, VM QUH 1060-1062 Trần Phú
