1,289,815,508,818,507,841,288,837, Cám ơn quý khách, Hẹn gặp lại:
2,224,774,344,774,343,796,224,798, Cộng tiền hàng
3,514,774,572,776,571,798,513,796, 30,000
4,358,739,415,738,415,761,358,761, 30,000
5,513,739,572,741,571,764,512,762, 30,000
6,225,711,449,709,450,734,226,736, Sữa đặc Dinh dưỡng túi 560g
7,359,683,416,683,417,703,360,704, Đơn giá
8,490,683,565,685,565,704,490,702, Thành tiền
9,229,625,322,624,321,643,229,643, Số: SONS5339
10,457,627,566,624,566,642,457,645, Ngày: 11-08-2020
11,323,594,472,594,472,612,323,612, HÓA ĐƠN BÁN HÀNG
12,316,544,477,542,477,557,316,559, 0869322496-02438765210
13,233,519,561,519,561,538,234,537, Thôn Phú Timy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội
14,316,498,477,496,478,514,317,516, CỬA HÀNG NĂM OÁNH
