1,72,1172,401,1175,400,1207,71,1204, Chụp băng Galaxy M21
2,74,1128,494,1131,494,1167,74,1164, Samsung Triple Camera
3,87,1081,155,1082,155,1101,87,1100,
4,144,745,318,746,318,769,144,768,
5,145,713,328,713,328,737,145,737, TÊN NV:5156POS1
6,145,684,243,684,243,708,145,708, Quầy:001
7,501,683,662,680,662,703,502,706, NVBH:09025437
8,321,653,493,654,492,676,320,675, Giao dịch treo
9,146,625,331,622,332,645,147,648, Ngày:10/08/2020
10,479,619,663,620,663,647,479,646, Thời gian:10:24
11,408,563,557,564,557,587,408,586, 02471068866-51581
12,156,525,313,526,313,563,156,562, Mincommerce
13,362,527,601,526,602,554,362,555, P. Cầm Bình, TP. Cầm Phà, QNH
14,400,495,568,494,568,522,400,523, Tổ 7, Khu Minh Tiến A
15,364,462,602,459,603,487,364,490, VIN4 QNH TỔ 7, KHU MINH TIẾN ANH
