1,397,1323,712,1308,714,1332,398,1347, Ma HD: EORIACMALANMI 20:58 25940
2,734,1309,786,1306,788,1329,736,1331, 25940
3,435,1270,737,1258,738,1284,436,1296, hang tai Co.opFood. Hen gap lai
4,406,1244,779,1231,780,1259,407,1272, Tran trong cam on Quy Khach da den mua
5,416,1171,680,1163,681,1187,417,1195, Diem su dung trong hoa don:
6,416,1145,557,1141,557,1166,417,1169, Diem dau ngay:
7,416,1121,785,1110,786,1134,417,1145, Ho ten: (Bac) 9108.NGUYEN THI THU HUON
8,419,1098,500,1099,500,1119,419,1118,
9,533,1095,631,1090,632,1112,535,1116, 9059700947
10,398,1068,711,1063,711,1092,399,1097, THONG TIN KHÁCH HANG THAN THIET:
11,398,1049,612,1040,613,1065,399,1073, Bao gom thue GTGT 10%:
12,697,1039,783,1040,783,1064,697,1063, 12,227.27
13,398,1023,612,1016,613,1041,399,1047, Bao gom thue GTGT 5%:
14,703,1014,784,1015,784,1040,703,1039, 1,358.29
15,398,975,593,968,594,992,399,999, Tien thoi lai
16,676,968,782,966,783,990,677,993, -336,976.00
17,400,927,479,928,479,948,400,947, Tien mat
18,683,920,782,921,781,945,682,944, 500,000.00
19,398,900,620,897,621,921,397,925, Phuong thuc thanh toan:
20,447,853,628,850,628,876,448,879, Tong so luong hang:
21,399,829,630,826,631,850,400,853, Tong so tien thanh toan:
22,685,826,781,827,781,851,685,850, 163,024.00
23,401,784,464,785,464,805,401,804, VAT 10%
24,459,785,500,785,500,803,459,803,
25,552,780,641,780,641,805,552,805, 16,700.00
26,689,779,779,778,779,804,689,805, 33,400.00
27,398,757,778,756,778,780,398,781, 08934822801335 S-BIA TIGER Crystai Ton 3
28,549,734,639,730,640,754,550,758, 18,200.00
29,398,734,501,732,502,756,399,758, VAT 10% 2
30,690,732,778,733,778,757,690,756, 36,400.00
31,398,708,776,709,776,733,398,732, 08934822101213 N.tao Str.Bowhoney Ton330
32,466,689,555,689,555,709,466,709,
33,698,664,778,665,778,689,698,688, 1,161.00
34,548,664,638,664,638,688,548,688, 64,500.00
35,398,659,463,664,461,690,396,685, VATO5%
36,398,638,638,641,638,665,398,663, 00000002950760 Ot hiem Kg
37,466,620,555,620,554,639,465,639, 0.210 KG
38,697,594,777,595,777,619,697,618, 9,135.00
39,550,594,638,594,638,618,550,618, 43,500.00
40,402,594,460,595,460,617,402,616, VATO5%
41,399,569,620,573,620,597,399,593, 00000002950922 Chanh kg
42,465,548,555,548,555,573,465,573, 0.434 KG
43,690,524,776,525,776,549,690,548, 18,228.00
44,550,527,635,527,635,547,550,547, 42,000.00
45,401,525,460,526,460,547,401,546, VATO5%
46,399,499,638,503,637,527,399,523, 000000002951645 Man Com kg
47,633,482,718,482,718,501,633,501, 38,500.00
48,415,478,495,479,495,503,415,502, Gia goc:
49,465,463,494,463,494,474,465,474,
50,689,459,771,460,771,480,689,479, 28,800.00
51,550,459,636,459,636,479,550,479, 28,800.00
52,401,456,462,457,462,477,401,476, VAT 10%
53,398,431,773,436,773,460,398,455, 08938506170892 Banh Karo trungtuoi chbon
54,687,413,771,414,771,434,687,433, 35,900.00
55,549,413,635,413,635,433,549,433, 35,900.00
56,402,411,460,412,460,433,402,432, VAT 10%
57,401,385,770,392,770,414,400,408, 08934804027333 TraNESTEA vitaminhg 8800 xx
58,398,340,772,345,771,369,398,364, Nhan vien: TRAN THI VĂN ANH SO HD: 08123
59,528,319,773,322,771,346,527,343, Ngay: 14/08/2020
60,399,314,479,318,477,344,397,339, Quay: 02
61,398,270,762,279,762,303,397,294, Co gia tri xuat Hoa don GTGT trong ngay
62,522,247,735,250,734,274,522,271, PHIEU TINH TIEN
63,444,201,735,208,734,233,444,226, Website: www.saigonco-op.com.vn
64,463,178,716,184,715,209,462,202, Email: cfvankheccoopfood.vn
65,518,158,669,163,669,184,518,180, DT: 0911.843.035
66,405,130,760,143,759,167,404,154, Khu do thi Van Khe, Ha Dong, Tp.Ha Noi
67,443,109,730,116,730,140,442,133, thuoc du an Van Khe tai dia chi
68,462,87,704,93,704,117,461,111, 400m2 tang 01 toa nha CT5A
69,462,67,703,73,702,93,461,87, Ma so thue: 0309129418-115
70,481,43,677,49,676,73,480,67, Co.op Food HN VAN KHE
71,525,20,643,25,641,51,523,46, Saigon Co.op
