1,271,778,499,784,498,805,270,799, Cám ơn quý khách. Hẹn gặp lại:
2,205,739,328,736,328,758,206,762, Cộng tiền hàng
3,507,737,567,740,566,762,506,759, 54,000
4,349,701,399,698,400,722,350,724, 6,750
5,505,702,566,702,566,725,505,725, 54,000
6,207,674,466,672,466,693,207,695, STTT không đường VNM 180ml
7,346,641,406,643,405,666,345,664, Đơn giá
8,481,643,560,644,560,663,480,663, Thành tiền
9,209,582,305,582,304,601,209,601, SỐ: SON55337
10,449,584,561,582,562,600,449,602, Ngày: 11-08-2020
11,308,551,463,552,463,572,309,570, HÓA ĐƠN BÁN HÀNG
12,299,497,469,497,470,515,300,515, 0869322496 - 02438765210
13,213,471,561,471,560,493,213,494, Thôn Phú Thuy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội
14,301,450,470,450,470,468,301,468, CỬA HÀNG NĂM OÁNH
