1,304,936,481,929,483,961,305,968, Thu ngân: BH5
2,90,887,690,873,691,908,91,922, SỐ GD: 000AB2212008002865 Ngày: 11/08/2020-18:59
3,74,826,354,823,355,852,74,854, Giá trị thưởng tích lũy:
4,602,815,687,811,689,841,603,845, 33,365
5,75,787,268,783,269,808,76,813, Hạng hiện thời:
6,72,741,266,739,266,768,72,770, Điểm hiện thời:
7,611,731,678,731,678,758,611,758, 9,774
8,71,703,211,700,212,725,71,729, Điêm mua:
9,75,659,375,653,376,681,76,688, (O) Hoàng Thanh Tuyên
10,71,618,385,611,385,637,71,643, Mã thẻ: A10000000110
11,373,547,431,547,431,575,373,575, VND
12,601,547,681,547,681,575,601,575, 47,000
13,62,546,257,544,258,571,63,573, Tiển khách trả:
14,63,503,211,508,209,539,61,534, Tổng cộng:
15,601,506,682,506,681,532,600,532, 47,000
16,62,465,172,467,171,498,61,496, Tổng số:
17,602,417,685,417,685,444,602,444, 47,000
18,434,416,519,416,519,443,434,443, 47,000
19,71,371,621,378,621,406,71,400, 291031680000 tương cà mai việt, ngọc lon No
20,406,333,669,338,668,367,406,361, Đơn giá Thành tiển
21,244,332,372,334,372,360,243,357, SL ĐVT
22,83,327,204,333,203,360,81,354, Tên hàng
23,219,281,560,289,559,322,218,314, HÓA ĐƠN BÁN HÀNG
24,62,230,110,230,110,254,62,254, Tel:
25,232,205,536,210,535,233,231,227, Chợ Sủi Phú Thị Gia Lam
26,266,173,504,179,504,201,265,194, MINIMARTANAN
