1,297,901,423,905,422,924,297,920, Thu ngân: BH3
2,150,872,573,877,572,898,150,893, SỐ GD: 000AC2212008001531 Ngày: 11/08/2020-19:16
3,515,843,577,842,577,861,515,862, 76,000
4,129,836,257,838,256,857,129,855, Tiền trả lại VND:
5,506,812,579,811,579,830,506,831, 200,000
6,126,804,262,806,261,828,125,825, Tiển khách trả:
7,509,782,581,781,582,800,510,801, 124,000
8,125,777,221,782,221,805,124,800, Tổng cộng 1
9,120,749,200,752,199,779,119,776, Tổng số:
10,514,711,579,713,578,735,513,733, 16,000
11,390,713,452,712,452,735,390,736, 16,000
12,129,683,537,683,537,704,129,705, 291026860000 xả comfort dây các loại 22m NT
13,510,648,573,647,573,670,510,671, 35,000
14,388,647,449,646,449,669,388,670, 35,000
15,286,649,324,648,324,667,286,668, CHA
16,138,622,531,620,532,641,139,644, 4902430451611 DG Rejoice 180ml các loại NT
17,507,588,568,587,568,609,507,610, 42,000
18,389,591,448,590,448,609,389,610, 42,000
19,146,565,547,561,547,582,146,586, 4630017762880 dầu ăn hướng dương bravita No
20,503,532,562,532,563,551,504,551, 31,000
21,389,533,446,532,447,551,390,552, 31,000
22,293,535,328,534,329,550,294,551,
23,153,512,501,507,501,525,153,530, 8935039500509 Mì chính ajnomoto 454g NT
24,265,485,376,484,376,499,265,500, SL ĐVT
25,161,485,243,487,242,503,161,501, Tên hàng
26,368,481,549,477,549,499,368,503, Đơn giá Thành tiến
27,249,451,472,449,473,471,250,473, HÓA ĐƠN BÁN HÀNG
28,258,389,460,387,460,402,258,404, Chợ Sủi Phú Thị Gia Lâm
29,275,355,447,355,447,376,274,376, MINIMART ANAN
