1,228,857,643,851,644,872,228,878, Hotline: 02471066866 Website: vinmart.com
2,280,830,594,826,595,848,281,851, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,230,780,651,778,652,799,230,801, Tax invoice will be issued within same day
4,303,751,572,752,572,774,303,773, Chỉ xuất hóa đơn trong ngày
5,312,675,569,676,569,698,312,698, (Giá đã bao gồm thuế gtgt)
6,590,652,653,654,653,674,589,672, 77.600
7,231,652,354,651,354,673,231,674, TIỀN TRÃ LẠI
8,579,626,652,628,652,649,578,646, 200.000
9,239,628,324,627,324,648,239,650, TIỀN MẶT
10,580,602,653,604,653,624,579,622, 122.400
11,231,604,373,602,373,623,232,625, TIẾN KHÁCH TRẢ
12,232,577,393,576,393,599,232,600, TỔNG TIỀN Ả GIẢM
13,578,553,652,552,653,574,579,574, 122.400
14,232,553,442,552,442,573,233,574, TỔNG TIẾN PHẢI T. TOÁN
15,586,505,650,504,651,524,585,524, 75.900
16,417,505,479,505,479,524,417,524, 75.900
17,231,507,362,506,363,524,231,525, 1100015000015
18,232,480,373,481,372,502,232,501, Tim gà CP 500g
19,585,456,650,455,650,475,586,475, 46.500
20,418,456,481,457,480,477,418,476, 46.500
21,231,458,363,458,363,476,231,476, 8935058962029
22,485,431,558,433,557,453,484,451,
23,405,430,495,430,495,453,406,453, Mông sấn
24,229,431,415,430,415,452,229,452, CP Thịt đùi heo (m
25,574,404,641,404,642,427,575,427, T. Tiển
26,406,406,471,406,471,429,406,429, ơn giá
27,231,405,314,408,313,430,230,428, Mặt hàng
28,517,360,648,358,648,376,517,378, NVBH:09021212
29,231,358,311,359,311,379,230,378, Quẩy:001
30,536,334,637,333,637,351,536,352,
31,229,333,480,333,480,355,228,354, Ngày bán: 15/08/2020 10:28
32,359,309,507,310,507,328,359,327, HÓA ƠN BÁN HẢNG
33,439,262,562,261,562,282,439,283, 024.71066866-44561
34,415,235,586,237,586,258,415,257, TP. Càm Phả, T. Quảng Ninh
35,233,227,365,230,365,264,233,262, VinCommerce
36,403,209,600,209,600,230,402,230, DA Khu DCLB cọc 6, P. Cảm Sơn
37,394,182,609,181,609,203,394,203, VM4 QNH Dự án KDC lấn biển cọc 6
