1,44,963,238,967,238,982,44,978, Chụp băng Galaxym21
2,42,933,295,940,294,962,41,955, Samsung Triple Camera
3,47,903,104,904,104,924,47,923,
4,96,787,452,784,452,802,95,805, Hot line: 02471066866 Website: vinmart.com
5,139,765,407,763,408,781,140,783, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,98,722,456,719,456,737,98,740, Tax invoice will be issued within same day
7,157,698,389,697,388,718,157,719, Chỉ xuất hóa đơn trong ngày
8,98,638,212,636,213,654,97,656, Số tham chiếu
9,307,637,454,634,455,652,308,655, 00396700100181379
10,97,616,317,615,317,633,97,635, Điểm tích(1.000VND:1 điểm)
11,99,595,244,596,243,614,98,613, ID thẻ khách hàng
12,316,595,453,592,453,610,316,613,
13,168,553,384,552,383,571,167,573, (Giá đã bao gồm thuế gtgt)
14,101,533,203,535,203,553,101,551, TIỀN TRÃ LẠI
15,106,513,154,514,154,533,106,532, Vinid
16,399,514,451,515,451,531,399,530, 11.000
17,108,495,177,496,176,511,107,510, TIẾN MẶT
18,399,493,450,494,449,510,398,509, 50.400
19,100,472,218,472,219,491,100,492, TIẾN KHÁCH TRÃ
20,395,473,450,470,451,490,396,493, 61.400
21,101,453,244,454,243,471,100,470, TỔNG TIỀN ĐÃ GIẢM
22,102,432,276,434,276,452,102,450, TỔNG TIẾN PHẢI T. TOÁN
23,394,433,449,431,450,450,395,452, 61.400
24,101,396,209,395,208,410,100,411, 8934588662027
25,256,395,309,393,309,412,256,414, 10.000
26,396,394,448,395,447,414,395,413, 10.000
27,99,373,432,372,433,394,99,396, PEPSI NƯỚC GIẢI KHÁT KHÔNG CA10 330M1 T2
28,102,356,209,356,208,371,101,371, 4897036692257
29,255,356,308,355,308,374,255,375, 30.000
30,393,356,447,354,446,372,393,374, 30.000
31,101,335,327,337,328,355,101,353, Coca: Nc T. Lực Monster Ener
32,325,335,430,334,430,354,326,354, Ult 355ML T2
33,102,317,209,319,209,334,102,332, 8850393801379
34,253,318,307,316,308,334,254,336, 21.400
35,392,316,445,317,445,336,392,335, 21.400
36,101,295,342,299,341,317,100,313,
37,332,297,413,296,412,314,332,316, hương Dâu
38,101,275,171,278,170,297,101,293, Mặt hàng
39,247,277,307,278,307,297,247,296, Đơn giá
40,392,278,444,276,445,296,393,297,
41,103,240,170,241,169,259,103,258, Quấy:001
42,335,240,443,240,443,259,335,258, NVB1: 0901534B
43,102,222,306,222,306,241,102,240, Ngày bản: 12/08/2020 15:59
44,349,222,442,221,443,239,350,240, 10:00181379
45,206,201,339,200,338,219,206,221, HÔA ĐƠN BÁN HĂNG
46,272,165,371,165,372,183,273,183,
47,105,143,212,145,211,171,104,169, UnCommerce
48,257,144,386,143,386,163,257,163, TP. Câm Phá, Quống Ninh
49,239,122,406,123,407,141,240,141, Bố 112 Thanh Niền, P. Câm Thành
50,259,102,385,101,385,119,259,120,
