1,888,104,562,103,562,75,888,76,
2,888,149,470,148,470,116,888,117, ejawejadujsues
3,879,201,797,201,797,177,879,177,
4,706,340,376,349,376,326,706,317, SIEU THI BACH HOA TONG HOP
5,661,374,419,379,418,356,661,351, Số 5 Cẩm Tây - Cẩm Phả - QN
6,736,401,346,403,346,380,736,379, Tel: 0203.3731199 - Website: wwwsienthittp.vn
7,695,427,382,428,381,404,695,403, Giờ làm việc: 7:30:00 hàng ngày
8,650,470,425,474,425,447,650,443, HÓA ĐƠN BÁN HÀNG
9,607,503,468,507,467,485,606,480, MST: 5700662791
10,719,528,632,531,631,511,718,508, Thành tiến
11,521,533,479,529,481,509,522,513, ĐVT
12,612,531,548,531,548,511,612,511, Đơn giá
13,423,535,344,531,345,511,424,515, Tên hàng
14,465,556,339,556,339,538,465,538, 8936120660539
15,533,586,338,587,338,564,533,563, Bò viên Đại Phát 350g T2
16,620,608,566,608,566,588,620,588, 63,000
17,434,615,339,609,340,589,435,595, Giá đăng kỷ:
18,731,637,673,639,671,615,729,613, 55,000
19,620,636,564,636,564,616,620,616, 55,000
20,403,638,338,638,338,618,403,618, Giá bán:
21,466,664,341,664,341,646,466,646, 8936134840019
22,634,691,341,694,340,671,634,668, Kim chi cải thảo Âu Lạc 300g (Hộp) T2
23,729,715,673,714,673,694,729,695, 25,000
24,507,714,477,714,477,699,507,699, HOP
25,620,715,566,715,566,695,620,695, 25,000
26,476,750,424,750,424,731,476,731, 2.00
27,404,755,332,752,334,728,405,731, Tổng số
28,731,769,674,768,674,748,731,749, 80,000
29,528,775,336,778,335,754,527,751, Tổng cộng (đã gốm VAT)
30,732,805,675,804,675,784,732,785, 80,000
31,516,808,337,810,337,790,515,788, Tổng tiển (đã gồm VAT)
32,736,838,666,833,668,811,737,815, 500,000
33,460,836,337,841,337,819,459,815, Tiến khách trá:
34,734,867,666,863,668,839,735,843, 420,000
35,464,866,344,868,343,847,463,844, Tiến trả lại VND
36,734,898,321,906,320,879,733,872, SỐ GD: 000AD2212008000717 Ngày: 10/08/2020-09;
37,613,928,467,935,466,909,611,901, Thu ngân: NGOHA2
38,647,956,431,962,431,935,646,929, Xin cám an quý khách hàngl
39,686,1016,395,1029,394,1005,685,992,
