1,44,1216,244,1216,244,1235,44,1235, Chụp băng Galaxy M21
2,41,1184,302,1185,302,1212,41,1211, Samsung Triple Camera
3,44,1153,106,1153,106,1177,44,1177,
4,118,853,478,845,478,864,119,872, Hotline: 02471066866 Website: vinmart.com
5,163,829,433,824,433,842,164,848, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,118,787,482,778,482,801,119,810, Tax invoice will be issued within same day
7,180,764,412,761,412,780,181,783, Chỉ xuất hóa đơn trong ngày
8,118,701,235,698,236,721,119,724, Số tham chiếu
9,330,697,477,696,477,714,331,716, 00515600100032132
10,121,681,332,677,332,696,121,700, iếm tích(1.000VND:1 điểm)
11,121,660,266,660,266,679,121,679, ID thế khách hàng
12,337,657,474,656,474,674,337,676,
13,187,620,403,616,403,635,187,639, (Giá đã bao gồm thuế gtgt)
14,121,600,223,600,223,619,121,619, TIỀN TRẢ LẠI
15,129,580,199,580,199,599,129,599, TIẾN MẶT
16,410,577,469,577,469,596,410,596, 129.000
17,122,560,238,560,238,579,122,579, TIỀN KHÁCH TRẢ
18,408,558,468,558,468,577,408,577, 129.000
19,122,540,255,540,255,559,122,559, TỔNG TIẾN Ã GIẢM
20,399,537,460,538,460,557,399,556, -30.000
21,124,521,295,521,295,539,124,539,
22,406,520,465,520,465,538,406,538, 129.000
23,404,481,462,481,462,500,404,500, -30.000
24,120,464,229,464,229,481,120,481, 4902430818902
25,267,463,325,463,325,481,267,481, 159.000
26,403,461,461,462,461,481,403,480, 159,000
27,117,441,412,441,412,464,117,464, DOWNY NƯỚC XẢ HUYẾN BỊ TÚI 2,3L/2,4L)
28,120,425,188,425,188,444,120,444, Mặt hàng
29,400,425,449,426,449,441,400,440,
30,265,424,317,424,317,443,265,443,
31,120,388,186,388,186,407,120,407, quây:001
32,353,388,454,389,454,405,353,404, NVBH:00025437
33,364,366,448,371,447,389,363,385, 11:00032132
34,120,367,321,367,321,385,120,385, Ngày bản: 10/08/2020 11:37
35,223,348,344,348,344,365,223,365, HỒA ĐN BĂN HẰNG
36,288,315,385,315,385,333,288,333,
37,257,292,412,296,412,314,257,311, P. Cầm Bình, TP. Câm Phá, Canh
38,122,288,227,292,226,316,121,312, UnCommerce
39,282,273,390,276,389,295,282,292, T077 Khu Minh Thần A
40,259,255,412,256,412,274,259,273,
