1,41,959,241,965,240,986,40,980, Chụp băng Galaxy M21
2,43,934,295,940,295,963,43,957, Samsung Triple Camera
3,49,903,105,904,104,923,48,922, 000
4,91,588,253,585,253,606,91,609, Số GD treo:110
5,91,558,263,555,263,577,92,580, TÊN NV:5156POS2
6,89,527,184,525,185,551,90,553, Quấy:001
7,415,529,561,527,562,546,416,548, NVBH:09025438
8,251,500,404,498,404,520,251,521, Giao dịch treo
9,91,469,262,471,261,493,91,492, Ngày:12/08/2020
10,393,471,560,470,560,493,393,493, Thời gian:20:56
11,329,418,465,417,464,440,329,440,
12,289,387,504,387,503,410,289,409,
13,321,355,471,355,472,380,321,379, Tô 7, Khu Minh Tiên A
14,289,325,504,323,504,349,290,351, VINT CNH TÔ 7, KHU HINH TIẾN A
