1,146,852,577,847,576,873,145,878, Xin cám ơn và hẹn gặp lại quý khách
2,289,817,455,814,456,843,289,846, Thu ngân: BH2
3,90,776,651,773,651,798,91,801, SỐ GD: 000AC2212008001419 Ngày: 11/08/2020-09:09
4,67,718,246,717,246,742,68,744, Tiền khách trả:
5,578,720,661,718,662,746,579,748, 81,000
6,66,678,203,682,202,712,65,708, Tổng cộng:
7,578,676,663,677,663,707,578,706, 81,000
8,66,642,168,642,168,673,66,673, Tổng số:
9,278,591,328,592,328,616,278,615, GOI
10,411,592,494,589,495,617,412,620, 34,000
11,574,588,660,589,660,619,574,618, 34,000
12,76,555,581,551,581,580,76,584, 291015580000 Giấy rút cân victory, rosar NT
13,278,511,331,512,330,535,277,534, BIC
14,411,512,494,509,494,536,411,539, 47,000
15,572,506,659,507,658,537,571,536, 47,000
16,78,473,476,473,476,503,78,502, 291022730000 gvs posy 6 cuộn NT
17,199,444,242,441,243,457,200,460,
18,89,434,205,440,204,462,88,456, Tên hàng
19,231,436,639,432,639,461,231,465, SL ĐVT Đơn giá Thành tiền
20,212,386,534,387,533,423,211,422, HÓA ĐƠN BÁN HÀNG
21,221,289,517,296,515,323,220,315, Chợ Sủi Phú Thị Gia Làm
22,251,243,494,250,493,278,250,272, MINIMARTANAN
