1,291,739,290,754,239,754,240,739, Tổng số
2,291,712,291,727,241,727,241,712, Giá bán:
3,300,778,300,794,239,796,239,780, Tổng tiển
4,303,755,303,773,238,773,238,755, Tổng cộng 3
5,308,616,308,628,247,628,247,616, Tên hàng
6,314,692,314,707,242,708,242,693, Giá đăng ký:
7,329,795,330,810,239,814,238,799, Tiển khách trả:
8,343,615,343,627,314,627,314,615,
9,365,649,365,661,340,661,340,649, cai
10,366,709,366,722,340,722,340,709, CHA
11,378,613,378,625,344,625,344,613,
12,408,798,408,809,381,809,381,798, VND
13,443,516,444,534,323,538,322,519, MINIMART ANAN
14,439,844,440,862,343,864,342,846, Thu ngân: BH3
15,445,612,445,627,386,627,386,612, Đơn giá
16,444,708,444,720,415,720,415,708, 7,200
17,446,688,446,704,412,704,412,688, 7,500
18,448,648,448,660,410,660,410,648, 4,000
19,454,538,454,556,308,559,307,541, Chợ Sủi Phú Thị Gia Lâm
20,453,666,453,684,244,691,244,673, 291012100000 chai sting đỏ 330ml NT
21,469,585,470,606,305,608,305,587, HÓA ĐƠN BÁN HÀNG
22,480,628,481,646,245,650,245,631, 291024540000 Kem ly nho hoa quả sơn NT
23,489,861,490,879,276,882,276,864, Xin cảm ơn và hẹn gặp lại quý khách liện
24,517,607,517,626,441,627,441,609, Thành tiến
25,521,646,521,661,486,661,486,646, 4,000
26,526,708,526,724,483,723,483,707, 43,200
27,530,819,529,840,248,845,247,823, SỐ GD: 000AC2212008001229 Ngày: 10/08/2020-14:26
28,529,752,528,766,487,765,488,751, 47,200
29,529,797,529,812,487,811,487,796, 47,200
30,529,777,529,792,487,791,487,776, 47,200
