1,242,644,530,645,530,660,242,659, Hotline: 02471066866 website: vinmart.com
2,277,626,494,626,494,641,277,641, CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,244,593,534,593,534,608,244,608, Tax invoice will be issued within same day 1991
4,292,573,479,572,480,591,292,591, Chỉ xuất hóa đơn trong ngày
5,246,525,337,526,336,541,245,540, Số tham chiếu
6,415,523,533,523,532,538,414,538, 00433300100078711
7,245,507,416,505,416,523,245,525, iếm tích(1.000VND:1 điểm)
8,245,489,364,489,364,507,245,508, ID thể khách hàng
9,423,489,533,489,533,504,423,504, xxxxxxxxxxxxxx2946
10,298,455,476,454,476,472,299,474, (Giá đã bao gồm thuế gtgt)
11,246,441,329,442,329,457,246,456, TIỀN TRẢ LẠI
12,253,424,310,424,309,439,252,439, TIẾN MẶT
13,488,422,533,423,533,438,488,437, 51.500
14,246,407,344,406,344,424,246,426, TIẾN KHÁCH TRÃ
15,488,405,533,406,533,422,488,421, 51.500
16,247,391,356,391,356,407,247,407, TỔNG TIẾN Ã GIẢM
17,249,375,390,376,390,391,249,390, TỔNG TIỀN PHẢI T. TOÁN
18,487,373,530,372,531,388,488,389, 51.500
19,248,343,335,344,334,359,247,358, 8935058962081
20,372,342,418,341,418,357,372,358, 51.500
21,487,340,532,341,531,357,486,356, 51.500
22,246,325,457,324,458,342,246,343, CP. Bắp giò heo không xương 300g
23,248,311,305,311,305,326,248,326, Mặt hàng
24,367,309,412,309,412,325,367,325, ơn giá
25,482,307,524,308,524,324,482,323, T. Tiển
26,248,279,303,279,303,294,248,294, Quấy:001
27,439,278,528,276,529,291,439,293, NVBH:09020168
28,246,262,415,260,415,278,246,280, Ngày bán:09/08/2020 09:57
29,451,261,520,260,521,275,451,276, H: 00078711
30,334,245,437,245,436,261,333,261, HÓA ƠN BÁN HẰNG
31,387,215,471,214,472,229,388,230, 024.71088866-43331
32,251,198,340,199,340,222,251,221, VinCommerce
33,370,198,486,197,486,212,370,213, TP Cầm Phá, T. Quảng Ninh.
34,357,180,502,179,502,197,357,198, Só 36 Đường Tràn Phú, P. Cảm Tây
35,385,164,477,165,476,180,384,179, VINH ONH 86 Trần Phú
