1,47,961,245,960,246,981,48,982, Chụp băng Galaxy M21
2,47,935,300,934,300,957,47,958, Samsung Triple Camera
3,50,905,110,904,110,924,50,925,
4,247,795,383,794,384,815,248,816, LIÊN DÀNH CHO KHÁCH HÀNG
5,276,772,355,772,355,791,276,791, KHÔNG HOÀN TRÁ
6,291,751,336,751,336,770,291,770, LÀ BUNG
7,216,726,411,725,411,747,216,748, TÙI XÁC NHÂN THÔN ĐỒN THANH TOÁN NAY
8,183,664,303,663,304,682,184,683, CHỦ KÝ: KHŨNG YÊU CAY
9,182,632,299,629,300,647,182,651,
10,183,611,289,610,289,628,183,629, AID: A0000000011010
11,183,589,266,587,267,606,183,608, APP: MASTERCARD
12,334,566,442,565,442,583,334,584, UND171,500
13,184,565,292,566,292,586,184,584, TỔNG CỘNG
14,235,525,305,525,305,543,235,543, 001541001677
15,322,522,395,524,394,543,321,542, NÀ CHUẦN CHI:
16,184,525,243,524,243,543,184,544,
17,242,506,297,506,298,520,243,520, 2000/2020
18,395,501,442,501,443,521,396,521, 20:19:66
19,269,484,304,484,304,500,269,500, 000118
20,320,482,369,481,369,500,320,501, SỐ H. ĐƠN:
21,250,464,307,464,307,482,250,482, THANH
22,310,459,356,461,355,482,309,480,
23,182,440,244,442,243,461,182,459, NGÀY H.HẠN:
24,184,420,313,422,313,442,184,439, TÊN: THI PHƯƠNG THAO BUI
25,322,401,439,400,439,418,322,419,
26,184,400,267,401,266,420,184,419, THỂ: MASTERCARD
27,321,383,437,382,437,397,321,398, MID: 000101400002198
28,258,383,303,383,303,398,258,398, 2990256
29,341,363,435,362,436,377,342,378, CAM PHA QUANG MINH
30,315,342,435,340,435,356,316,358, TO 8 KHU 3B P CAN TRUNG TH
31,183,339,264,340,263,360,183,358, Địa chỉ bai lý
32,317,321,436,319,436,337,318,339,
33,185,320,243,319,243,338,185,339, TÊN DAI LY:
34,210,253,396,256,395,283,209,279,
