1,145,851,459,861,458,883,144,873, Xin cám ơn và hẹn gặp lại quý khách là
2,245,830,368,833,368,855,245,853, Thu ngân: BH3
3,103,795,516,805,516,827,103,816, SỐ GD: 000AC2212008002286 Ngày: 16/08/2020-16:59
4,92,751,282,758,280,781,91,773, Giá trị thưởng tích lũy:
5,461,760,522,760,523,784,460,784, 10,2:95
6,94,724,224,725,224,747,94,746, Hạng hiện thời:
7,98,692,226,694,226,717,98,715, Điểm hiện thời:
8,101,663,193,665,193,687,101,686, Điêm mua:
9,108,636,262,637,262,658,107,657, (0) dương thị minh
10,110,609,312,610,312,628,110,627, Mã thẻ: A10000000485
11,110,562,234,565,234,587,109,583, Tiển khách trả:
12,453,567,519,566,519,586,452,586, 106,000
13,115,539,200,544,198,564,113,559, Tổng cộng
14,452,539,519,538,518,558,452,559, 106,000
15,117,515,184,519,183,538,116,534, Tổng số:
16,351,486,405,486,406,505,352,506, 47,000
17,458,481,514,480,515,500,459,502, 47,000
18,129,460,396,461,397,484,128,482, 291022730000 gvs posy 6 cuộn NT
19,353,435,406,434,405,454,352,455, 31,000
20,458,429,514,426,515,448,459,449, 31,000
21,136,411,398,411,399,432,135,432, 8934988063028 Dầu Meizan 1L NT
22,354,387,407,384,409,403,355,407, 28,000
23,457,381,512,376,514,395,459,400, 28,000
24,153,341,225,344,225,360,153,357, Tên háng
25,244,343,322,343,322,359,244,359,
26,338,343,405,340,406,358,339,361, Đơn giá
27,419,339,502,334,503,351,420,356, Thành tiến
28,231,315,438,312,439,335,231,338, HÓA ĐƠN BÁN HÀNG
29,239,260,428,259,428,278,239,278, Chợ Sủi Phú Thị Gia Lâm
30,261,233,413,234,413,252,261,251, MINIMART ANAN
