1,162,856,572,864,572,887,162,879, Hotline: 02471066866 Website: Vinmart.com
2,213,832,522,839,522,860,212,853, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,160,780,582,788,583,814,161,806, Tax invoice will be issued within same day
4,232,757,499,763,499,785,232,779, Chỉ xuất hóa đơn trong ngày
5,409,687,582,693,581,712,408,706, 00537600100023829
6,163,688,293,687,293,705,163,706, Số tham chiếu
7,164,661,409,661,409,683,164,682, iếm tích(1.000VND:1 điểm)
8,419,638,581,642,582,660,419,656, XXXXXXXXXXXXXXXX
9,162,634,332,636,333,658,163,657, ID thẻ khách hàng
10,243,586,497,587,497,609,243,609, (Giá đã bao gồm thuế gtgt)
11,165,562,285,561,285,582,165,583, TIỀN TRÃ LẠI
12,518,542,582,541,582,560,518,561, 40.900
13,174,540,257,540,257,559,174,559, TIỀN MẶT
14,519,517,583,516,583,534,519,535, 40.900
15,165,514,305,513,305,534,165,535, TIỀN KHÁCH TRẢ
16,165,488,325,488,326,510,165,510, TỔNG TIỀN Ả GIẢM
17,518,468,582,467,582,485,518,486, 40.900
18,165,463,372,465,371,486,164,484, TỔNG TIỀN PHẢI T. TOÁN
19,518,418,581,417,581,436,518,437, 24.900
20,351,419,411,419,411,438,351,438, 24.900
21,164,418,295,419,295,437,163,436, 8691216014909
22,162,391,551,391,551,414,162,414, HARIBO Kẹo xốp c.Pink & White 709 (T24)
23,352,370,412,370,412,389,352,389, 16.000
24,520,368,582,367,582,386,520,387, 16.000
25,164,368,294,370,294,388,163,386, 8992760223015
26,161,341,531,340,532,366,162,367, OREO Bánh quy kem sc1 1379/133g (T24)
27,340,319,403,319,403,341,340,341, ơn giá
28,507,317,573,313,574,336,508,339, T. Tiển
29,163,315,247,319,246,341,162,338, Mặt hàng
30,449,271,581,267,581,285,450,289, NVBH:09026650
31,165,271,244,271,244,290,165,290, Quầy:001
32,469,244,570,241,571,260,469,264, 11:00023829
33,165,245,411,246,411,266,164,264, Ngày bán: 15/08/2020 07:22
34,293,221,441,220,441,238,293,239, HÓA DN BÁN HẢNG
35,373,174,496,173,496,194,373,195, 02471066366-63761
36,353,147,518,146,518,167,353,168, P. Cám Đông, TP. Cấm Phả
37,168,141,299,140,299,174,168,175, VinCommerce
38,345,120,525,121,525,140,345,140, Số 463, Tổ 66, Khu Diêm Thủy
39,319,92,554,92,554,114,318,114, VM QUH SỐ 463 TỔ 66 Khu Diêm Thủy
