1,53,963,250,962,250,983,53,984, Chụp băng Galaxy M21
2,53,938,305,935,305,958,53,961, Samsung Triple Camera
3,56,907,112,906,112,926,56,927,
4,215,852,366,848,366,868,216,872, LIÊN DÀNH CHO KHÁCH HÀNG
5,244,826,338,821,340,844,246,849, KHÔNG HOÀN TRẢ
6,264,801,310,800,310,820,264,821, LÀ ĐÙNG
7,178,776,396,771,397,793,179,799, TÒI XÁC NHẬN HÓA ĐỒN THANH TOÁN NÀY
8,140,703,272,698,273,721,141,725, CHỬ KÝ: KHÔNG YÊU CẢU
9,140,667,271,664,272,684,142,687, IC: A34871403427V3A3
10,140,642,260,641,260,662,140,663, AID: A0000000011010
11,140,617,234,616,234,636,140,637, APP: MasterCard
12,353,593,434,592,434,611,353,612,
13,143,589,264,591,264,613,142,612, TỔNG CỘNG:
14,394,545,433,545,433,564,394,564, 496865
15,199,546,277,545,277,563,199,564, 001541001675
16,142,546,207,545,207,564,142,565,
17,296,539,380,543,379,565,295,561,
18,382,522,433,522,433,541,382,541, 11:29:47
19,208,522,273,521,273,541,208,542, 20/05/2020
20,392,497,433,497,433,517,392,517, 000738
21,297,496,352,496,352,518,297,518, SỐ H. ĐÚN:
22,239,498,279,497,279,517,239,518, 000118
23,217,474,335,473,336,496,218,497, THANH TOÁN
24,142,448,210,451,209,471,141,468, NGÀY H. HAN:
25,143,426,253,430,252,449,142,445, TÊN: THI LAN VUONG
26,298,407,429,406,429,424,298,425,
27,142,399,237,405,236,427,141,422, THỂ: MASTERCARD
28,296,385,428,384,429,402,297,403, MID: 000101400002199
29,226,383,277,382,277,401,226,402, 29902564
30,321,363,428,362,428,380,321,381, CAM PHA QUANG MINH
31,292,338,428,339,427,358,292,357, TO 8 KHU 3B P CAN TRUNG
32,143,331,237,336,236,358,141,352, Địa chỉ dai ly 3
33,296,315,427,317,426,336,296,335,
34,143,308,210,312,209,334,142,330, TÊN ĐAI LY.
35,173,236,384,243,382,276,172,269, Vietcombank
