1,43,962,239,967,239,985,42,980, Chụp băng Galaxy M21
2,42,933,295,940,295,963,42,956, Samsung Triple Camera
3,51,904,103,905,103,921,51,920,
4,157,539,416,533,417,559,157,564, XIN CẢM ƠN QUÍ KHÁCHI
5,101,506,261,505,261,526,100,527, Tổng số thanh toán:
6,407,502,491,499,492,521,407,525, 241.000d
7,101,476,272,475,272,496,100,497, Chiết khấu bán hàng:
8,101,448,189,450,189,469,101,467, Tổng cộng:
9,407,445,489,445,490,466,407,467, 241.0000
10,101,423,255,421,255,442,100,444, Ngòi chì kim PL101
11,316,420,365,419,366,440,318,440, 6.000
12,432,419,489,418,490,439,433,439, 6.0000
13,101,397,249,396,248,414,100,415, Ba 16 74042+1315
14,279,395,365,394,365,415,279,416, 1235.000
15,412,395,488,395,487,414,411,414, 235.0004
16,111,363,185,368,184,390,110,386, Tên hàng
17,392,364,486,365,486,386,392,386, Thành tiên
18,110,339,363,337,364,360,110,361, Thời gian:19:25:44 - 14/08/2020
19,112,315,387,316,387,334,112,333, ĐT 0333363328 - Fax 0333863328
20,111,288,267,291,267,310,111,307, Nhân viên thu ngân
21,110,258,411,258,412,281,110,281, Đo: 212 Đường Trấn Phú-Cẩm Phả
22,172,234,425,233,425,254,172,255, NHÀ SÁCH GD-TC CẤM PHẢN
