1,41,961,238,961,238,979,41,979, Chụp băng Galaxy M21
2,40,932,293,933,293,956,40,955, Samsung Triple Camera
3,46,902,102,902,102,921,46,921, 000
4,230,512,363,512,363,534,230,534, QUÍ KHÁCH
5,370,474,449,474,449,496,370,496, 12.000d
6,24,474,194,474,194,496,24,496, Tổng số thanh toán:
7,24,439,206,445,205,466,23,461, Chiết khấu bán hàng:
8,369,412,448,409,449,432,370,434, 12.000đ
9,25,409,120,412,119,435,24,433, Tổng cộng:
10,26,386,184,384,184,402,27,404, ruột chì khúc M&G
11,260,384,311,384,311,404,260,404, 6.000
12,379,382,450,382,450,401,379,401, 12.000đ
13,32,350,116,353,115,376,31,372, Tên hàng
14,375,352,448,352,448,367,375,367, Đình tiên
15,37,322,309,320,309,342,37,345, Thời gian:17:48:43 - 09/08/2020
16,38,296,339,292,339,315,38,318, ĐT 0333363328-- Fax 0333863328
17,39,267,205,268,205,287,39,286, Nhân viên thu ngân
18,36,234,367,226,368,252,36,259, Đo: 212 Đường Trần Phú-Cẩm Phả
19,101,203,384,195,385,221,102,228, NHÀ SÁCH GD-TC CẨM PHẢ
