1,44,962,240,967,239,985,43,980, Chụp băng Galaxy M21
2,43,934,295,940,295,962,43,956, Samsung Triple Camera
3,49,903,105,904,105,923,49,922,
4,142,756,462,760,462,778,143,774, Hotline: 02471066866 Website: vinmart.com
5,183,736,424,739,423,758,182,754, CÁM DN QUÝ KHÁCH VÀ HẹN GẶP LẠI
6,144,699,468,701,468,719,144,717, Tax invoice will be issued within same day
7,197,679,406,681,406,699,198,697, Chỉ xuất hóa đơn trong ngày
8,145,623,248,623,247,642,145,641, Số tham chiếu
9,335,625,468,626,468,641,334,640, 00435800100133374
10,146,604,336,604,336,622,147,622, iếm tích(1.000VND:1 điểm)
11,149,585,277,587,276,603,148,601, ID thể khách hàng
12,344,588,467,588,466,603,344,603, xxxxxxxxxxxxxx4958
13,208,548,405,549,404,567,207,566, (Gia đã bào gồm thuế gtgt)
14,147,529,243,528,244,547,148,547, TIẾN TRÃ LẠI
15,156,513,196,514,195,530,155,529, Vinid
16,426,512,467,513,466,529,425,528, 4.000
17,157,493,219,494,219,512,157,511, TIẾN MẶT
18,410,495,465,493,467,509,411,511, 115.000
19,149,474,256,474,256,492,149,492, TIẾN KHÁCH TRẢ
20,411,476,467,476,466,492,411,492, 119.000
21,150,456,271,457,271,474,151,474, TỔNG TIẾN Ả GIẢM
22,150,437,309,439,309,457,150,455, TỔNG TIẾN PHẢI T. TOÁN
23,411,439,466,438,465,454,411,455, 119.000
24,148,404,249,404,248,419,149,419, 8934755010439
25,292,403,338,404,337,420,291,419, 47.000
26,415,402,465,401,465,420,415,421, 47.000
27,148,385,378,384,378,401,149,402, IN DIANA BVS SENSI COO1 FRESH SM CH
28,368,384,436,383,437,401,369,402, cánh 20M
29,149,368,249,367,248,382,150,383, 8934755021046
30,291,366,338,367,337,383,290,382, 36.000
31,417,366,465,368,464,384,416,382, 72.000
32,149,348,428,347,429,366,149,367, SOFY BVS SIÊU MỀM Mỏng 25/26CM Cánh 8
33,149,331,213,330,214,348,150,349, Mặt hàng
34,282,329,332,328,332,347,282,349, dn giá
35,408,329,459,328,459,347,408,347, T. Tiển
36,150,294,212,296,212,314,150,312, Quấy: 001
37,365,293,463,292,463,311,365,311, NVBH:00020497
38,151,277,338,276,339,293,151,294, Ngày bán: 14/08/2020 09:16
39,379,276,456,276,456,291,379,291, 11:00133374
40,247,258,360,256,360,274,248,276, HÓA ƠN BÁN HĂNG
41,307,224,401,222,401,240,307,242, 024.71088855-43581
42,155,203,250,203,250,226,155,226, VinCommerce
43,294,202,415,203,414,221,293,220, TP. Cảm Phả, Quảng Ninh
44,284,183,424,183,425,201,285,201, Só 500 Trần Phú, P. Càm Thuy
45,300,164,409,161,410,179,300,182, VINH ONH 500 Trần Phú
