1,278,956,459,959,458,985,278,981, Thu ngân: BH2
2,598,862,689,858,689,885,599,889, 77,000
3,23,862,214,864,213,890,22,887, Tiền trả lại VND:
4,337,821,402,821,402,849,337,849, VND
5,591,819,696,818,696,845,591,846, 100,000
6,19,815,219,818,218,845,18,841, Tiền khách trả:
7,605,777,699,773,700,803,606,807, 23,000
8,12,771,152,774,151,811,11,808, Tổng tiền:
9,607,719,703,718,703,748,607,749, 23,000
10,11,715,167,723,165,757,9,749, Tổng cộng:
11,7,672,123,675,123,713,6,710, Tổng số:
12,618,617,698,616,698,648,618,649, 5,000
13,426,616,506,612,507,647,427,651, 5,000
14,253,616,311,615,311,643,253,644, GOI
15,20,576,538,573,538,602,20,605, 291005020000 Kẹo sugus nho, cam NT
16,599,523,690,522,690,552,599,553, 18,000
17,427,522,504,521,504,551,427,552, 4,500
18,258,524,314,523,314,547,258,548, HOP
19,23,522,133,524,132,550,22,549, Giá bán:
20,426,481,503,478,505,508,428,512, 5,000
21,27,478,188,482,188,511,26,507, Giá đăng ký:
22,34,445,656,446,655,470,34,469, 291007150000 Sữa đàn bò đường VNM 110ml Nt
23,183,411,341,410,341,431,183,432, SL ĐVT
24,381,407,654,405,654,431,381,433, Đơn giá Thành tiền
25,54,407,177,410,176,432,53,429, Tên hàng
26,194,366,538,364,538,393,194,395, HÓA ĐƠN BÁN HÀNG
27,209,281,514,279,514,304,209,306, Chợ Sủi Phú Thị Gia Lâm
28,243,245,484,243,484,265,243,267, MINIMARTANAN
