1,222,1144,404,1146,404,1173,223,1171, 0 2018-- PPT.POS
2,94,1051,251,1058,249,1081,93,1074, Khách hàng dưan
3,457,1058,539,1057,539,1081,458,1082, 253.000
4,95,1004,216,1005,216,1037,95,1036, Tổng tiền:
5,446,1016,540,1016,541,1042,446,1042, 253.000
6,102,963,277,968,276,995,101,990, Tổng SL sản phẩm:
7,101,939,201,937,201,962,102,964, Thành tiền:
8,460,946,541,948,540,970,459,969, 253.000
9,151,905,220,904,221,926,151,929,
10,470,911,540,911,541,935,471,936, 30.000
11,152,876,372,881,371,905,151,900, BONG PHAN TRULIVE
12,157,853,212,851,212,871,158,873, 6.000
13,324,853,406,853,405,876,323,876, 2 HOP
14,472,855,538,857,537,880,471,878, 12.000
15,163,826,498,827,498,850,164,849, tam bong misu loi nhua 100cai
16,167,803,218,804,217,824,166,823, 6.000
17,366,804,407,807,406,827,365,824, GOI
18,480,807,534,807,534,828,480,827, 6.000
19,167,773,451,778,450,804,167,799, PHO AN LIEN VIFON BO 65GR
20,169,752,221,750,222,770,170,772, 6.000
21,479,758,532,757,532,779,479,779, 6.000
22,169,723,450,728,450,751,168,746, PHO AN LIEN VIFON GA 05GR
23,169,701,222,701,222,721,169,721, 6.000
24,368,703,409,703,410,722,368,723, GOI
25,479,706,532,705,531,727,478,727, 6.000
26,169,674,503,678,502,701,169,697, MI AN LIEN DE NHAT PHO GA 65GR
27,170,649,223,649,223,669,169,669, 6.000
28,471,655,532,655,533,675,472,675, 30.000
29,169,621,526,629,525,652,168,643, PHO AN LIEN DE NHẠT PHO B5 R5
30,170,597,223,597,223,619,171,618, 8.000
31,471,602,536,603,535,625,470,625, 24.000
32,171,569,333,572,333,595,171,591, pho bo chinsu
33,173,545,226,545,225,565,172,565, 3.500
34,473,550,537,551,537,573,472,573, 35.000
35,174,517,229,517,228,541,173,541, 75GR
36,173,490,526,499,526,522,173,513, MI AN LIEN HAO HAO TOM CHUA CAY
37,175,467,239,468,239,487,175,486, 25.000
38,472,474,536,473,537,496,473,497, 25.000
39,178,443,316,445,315,465,178,463, TRUNG 250GR
40,178,419,473,425,473,444,178,438, XUC XICH EVERYDAY HEO TIET
41,181,399,240,399,241,413,181,414, 20.000
42,374,404,414,404,415,419,374,419,
43,474,405,536,405,535,424,473,423, 29.000
44,182,382,385,387,384,406,182,401, NAM BAO NGU 300GR
45,184,366,494,372,493,393,184,387, RUC KICH XUXIFARM VI HEO HAM
46,188,356,247,356,247,370,188,371, 25.000
47,374,357,410,353,411,369,374,373, GOI
48,469,354,528,355,528,374,469,373, 50.000
49,190,335,354,335,355,353,189,354, ÔNG & TUY 350GR
50,189,314,516,314,516,337,190,336, HẬT NÊM KNORK THÍT THẦN XUONG
51,369,297,406,293,407,309,370,313, ĐVT
52,466,293,524,292,525,311,466,312,
53,151,272,379,273,379,292,150,291, Thời gian: 09:03, 13/07/2020
54,152,253,321,252,321,270,152,272, Thu ngân: HÀNG CHỊ
55,149,232,369,229,369,252,150,255, Khách hàng: Khách hàng lê
56,208,206,463,200,463,224,209,228, HÓA ĐƠN BÁN HÀNG
57,177,179,501,174,501,198,177,204, Lục Quân - Xã Cổ Đông - Thị xã Sơn Tây Nhi
58,219,155,405,152,406,173,220,176, Điện thoại:0942787668
59,265,127,403,127,402,150,266,150, MINI MART
