1,211,970,549,987,548,1014,209,997, Xin cám ơn và hẹn gặp lại quý khách l
2,322,951,452,957,451,980,321,975, Thu ngân: BH2
3,167,910,612,924,611,953,167,938, SỐ GD: 000AC2212008002237 Ngày: 16/08/2020-09:38
4,538,877,616,880,614,904,537,901, 222,000
5,150,865,288,870,287,892,149,887, Tiển khách trả:
6,538,844,616,847,615,871,537,867, 222,000
7,149,835,244,839,242,866,147,861, Tổng tiền:
8,538,804,615,805,615,829,538,827, 222,000
9,149,794,252,801,250,828,147,821, Tổng cộng
10,149,766,230,768,230,795,148,793, Tổng số:
11,544,734,610,735,610,758,544,758, 26,000
12,429,732,484,731,485,755,430,756, 6,500
13,159,727,233,729,233,752,158,750, Giá bán:
14,431,701,485,700,486,724,432,725, 7,000
15,160,696,270,699,269,722,159,719, Giá đăng ký:
16,163,669,539,674,538,695,162,690, 291007970000 Sữa chua nha đam 100g NT
17,544,641,607,639,608,661,545,663, 34,000
18,431,638,482,637,482,658,431,659, 8,500
19,166,604,528,608,528,630,166,626, 291035700000 sữa chua nếp cẩm vnm
20,543,577,606,575,606,597,543,599, 54,000
21,431,576,481,575,482,595,432,596, 6,750
22,320,575,357,574,358,590,321,591, HOP
23,169,574,242,573,243,592,170,593, Giá bán:
24,431,545,483,544,483,567,431,568, 7,000
25,171,543,275,545,274,567,170,565, Giá đăng ký:
26,173,516,512,517,512,537,172,537, 291008490000 Sữa chua lựu đỏ VNM NT
27,552,486,602,485,603,505,553,506, 6,000
28,431,486,479,485,480,505,432,506, 6,000
29,322,487,358,486,359,504,323,505, CAI
30,175,457,538,457,538,479,174,478, 291002640000 Dấm xuân Trường 500ml NT
31,540,430,600,428,600,447,540,449, 40,000
32,421,429,479,428,479,448,421,449, 40,000
33,180,403,539,401,540,423,181,426, 291023180000 túi đựng thực phẩm 0.5kg NT
34,539,373,598,371,598,390,539,392, 62,000
35,422,374,480,373,480,391,422,392, 62,000
36,326,376,361,375,361,391,326,392, BIC
37,187,351,525,349,526,367,187,369, 291023140000 gvs hòa lan 10 cuộn dài nt
38,400,324,585,321,586,342,401,345, Đơn giá.. Thành tiến
39,296,327,411,325,412,343,297,345,
40,196,328,295,330,294,345,196,343, Tên hàng
41,283,300,509,294,509,315,283,321, HÓA ĐƠN BÁN HÀNG
42,292,240,496,236,497,251,293,255, Chợ Sủi Phú Thị Gia Lâm
43,313,215,478,210,479,228,313,233, MINIMART ANAN
