1,301,1187,798,1190,797,1228,300,1226, Cám ơn quý khách. Hẹn gặp lại:
2,158,1083,421,1091,419,1139,156,1131, Cộng tiền hàng
3,799,1086,942,1087,941,1128,798,1127, 126,000
4,466,1012,586,1013,585,1052,465,1051, 62,000
5,813,1009,937,1007,938,1048,813,1051, 62,000
6,164,950,585,953,585,991,165,989, Mi chinh AJinomoto lkg
7,465,882,583,883,582,925,464,923, 43,000
8,807,880,928,881,927,920,806,919, 43,000
9,168,824,501,821,502,864,169,867, Simply đậu nành IL
10,463,760,583,756,584,797,465,801, 21,000
11,799,759,918,757,919,798,800,800, 21,000
12,176,705,685,704,684,741,175,742, NRC Sunlight chanh 102770ml
13,461,646,580,644,581,684,462,685, Đơn giá
14,745,642,905,639,907,678,746,681, Thành tiền
15,184,521,375,523,375,553,184,551, Số: SON55555
16,671,528,898,523,899,558,672,562, Ngày: 11-08-2020
17,385,462,698,466,697,496,385,492, HÓA ĐƠN BÁN HÀNG
18,370,355,712,360,711,388,370,384, 0869322496-02438765210
19,198,309,879,320,879,349,198,338, Thón Phú Thuy, Xã Phú Thị, Huyện Gia Lâm, IP Hà Nội
20,374,267,708,270,708,298,374,295, CỨA HÀNG NĂM OÁNH
