1,44,1189,302,1189,302,1212,44,1212, Samsung Triplecamera
2,52,1156,102,1156,102,1175,52,1175,
3,37,863,218,858,219,885,37,890, Số GD treo:678
4,38,832,218,826,219,853,39,859, TÊN NV:4987CHT
5,38,800,144,797,144,824,37,827, Quấy:001
6,400,798,559,799,558,818,399,817, NVBH:09024524
7,216,766,388,765,388,789,216,790, Giao dịch treo
8,40,740,230,735,230,760,41,764, Ngày:14/08/2020
9,374,733,561,737,560,763,374,760, Thời gian:10:13
10,301,677,459,677,459,704,301,704, 024.71066866-49871
11,275,644,484,645,484,671,275,670, TP. Câm Phà, T, Quảng Ninh
12,42,633,212,643,210,686,40,675, VinCommerce
13,277,607,482,613,481,641,276,635, Tổ 8, Khu 3B, P. Cầm Trung
14,253,576,507,578,507,606,252,604, VM4 QNH TỔ 8 Khu 3B Cầm Trung
