1,42,962,239,965,239,983,42,980, Chụp băng Galaxy M210
2,42,933,295,938,294,961,41,956, Samsung Triple Camera
3,48,903,104,904,104,923,48,922,
4,117,715,408,714,409,729,117,730, Hot line: 02471066866 Website: Vinmart.com
5,154,694,374,695,375,710,154,709, CÁM ƠN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,119,661,413,660,414,675,120,676, Tax invoice will be issued within same day
7,169,641,358,641,358,659,168,659, Chỉ xuất hóa đơn trong ngày
8,121,593,213,592,213,608,121,609, SỐ THAM CHIẾU
9,293,591,413,590,413,605,292,606, 00493000100064229
10,121,575,296,572,296,589,122,592, đếm tích(1.000VND:1 điểm)
11,121,558,241,559,241,574,121,573, ID thể khách hàng
12,299,558,411,556,412,570,300,572,
13,176,523,356,521,357,539,176,541, (Giá đã bao gồm thuế gtgt)
14,123,508,207,506,207,521,124,523, TIỀN TRẢ LẠI
15,130,491,187,492,187,506,130,505, TIẾN MẶT
16,368,489,411,490,411,505,368,504, 60.349
17,124,473,222,474,221,490,124,490, TIẾN KHÁCH TRẢ
18,368,473,412,474,411,489,367,488, 60.349
19,124,458,234,457,235,472,125,473,
20,124,438,269,439,270,457,125,456, TỔNG TIỀN PHẢI T. TOÁN
21,366,440,410,439,411,455,366,456, 60.349
22,124,408,214,408,214,423,124,423, 2607695002500
23,252,407,296,408,296,424,252,423, 24.975
24,367,407,410,408,410,423,367,422, 24.975
25,123,390,399,389,400,407,124,409, Cam cara ruột đỏ Úc 99.900/KG X 0,250 KG
26,124,377,213,374,213,389,125,392, 2600551004601
27,250,375,294,374,295,390,251,391, 35.374
28,364,374,409,373,409,389,365,390, 35.374
29,125,357,358,356,357,374,125,375, Lê đó Nam phi 76.900/KG X 0,460 KG
30,125,341,184,342,184,360,125,359, Mặt hàng
31,245,341,289,342,289,358,245,357, ơn giá
32,360,340,403,341,403,357,360,356, T. Tiển
33,125,310,179,311,179,326,125,325, quây:001
34,319,309,409,308,408,323,318,324, NVDH:00024146
35,125,294,293,293,294,308,125,309, Ngày băn: 13/08/2020 19:01
36,330,293,401,290,402,305,331,308, 11:00064229
37,212,276,314,276,314,291,212,291, HỒA ƠN DĂN HĂNG
38,267,243,351,243,351,261,266,261,
39,128,226,215,227,215,249,128,248, VinCommerce
40,257,227,363,229,363,244,257,242,
41,245,209,372,209,372,227,245,227, Số 1000-1002 Dương Trần Phủ
42,249,193,371,193,370,208,248,208,
