1,250,879,584,878,584,903,250,904, Xin cám ơn và hẹn gặp lại quý khách l
2,361,854,488,853,488,876,361,877, Thu ngân: BH3
3,211,820,640,818,641,841,212,842, SỐ GD: 000AC2212008001665 Ngày: 12/08/2020-13:58
4,573,776,646,775,646,798,573,799, 116,000
5,192,775,328,774,328,795,192,796, Tiền khách trả:
6,573,744,646,743,646,766,573,767, 116,000
7,192,745,290,748,289,771,191,768, Tổng cộng 1
8,190,714,268,717,268,744,190,741, Tổng số:
9,585,676,638,675,638,699,585,700, 6,000
10,465,678,515,678,515,699,465,699, 6,000
11,353,678,391,678,391,697,353,697, HOP
12,206,650,545,647,545,669,206,672, 08850006932278 KDR Colgate trẻ em NT
13,561,618,630,617,631,636,562,637, 110,000
14,443,617,511,617,512,637,444,637, 110,000
15,208,593,479,591,479,609,208,611, 291003300000 dg sunsiik 650 NT
16,429,563,614,563,613,585,429,584, Đơn giá . Thành tiến
17,297,565,440,563,440,581,297,583,
18,217,564,306,568,305,586,216,582, Tên hàng
19,305,529,534,529,535,555,306,554, HÓA ĐƠN BÁN HÀNG
20,313,465,522,465,522,484,313,484, Chợ Sủi Phú Thị Gia Lâm
21,333,433,503,434,503,455,333,454, MINIMART ANAN
