1,159,872,576,874,575,892,159,890, Hotline: 02471066866 Website: Vinmart.com
2,210,845,527,847,526,867,209,865, CĂM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,158,798,585,797,584,816,158,817, Tax invoice will be issued within same day
4,228,770,502,770,502,791,229,792, Chỉ xuất hóa đơn trong ngày
5,411,693,584,694,583,714,410,712, 00445600100073278
6,157,696,292,693,292,714,157,717, Số tham chiếu
7,158,670,409,666,410,688,159,692, Tiểm tích(1.000VND:1 điểm)
8,420,643,583,643,582,661,420,661, XXXXXXXXXXXXXXXX
9,157,644,332,643,332,664,157,665, ID thẻ khách hàng
10,239,591,499,591,500,612,239,613, (Giá đã bao gồm thuế gtgt)
11,159,567,284,567,284,589,158,589, TIỀN TRÃ LẠI
12,517,543,582,542,583,561,518,562, 50.000
13,168,545,223,544,224,564,169,565, Vinid
14,510,519,582,517,582,535,510,537, 110.000
15,168,518,255,518,254,539,167,539, TIỀN MẶT
16,509,495,581,493,582,512,510,514, 160.000
17,159,493,303,492,303,514,159,514, TIỀN KHÁCH TRÃ
18,160,467,323,468,323,489,159,489,
19,509,446,581,444,581,463,509,465, 160.000
20,161,443,373,443,372,465,161,464, TỔNG TIẾN PHẢI T. TOÁN
21,508,395,579,393,579,413,508,415, 160.000
22,350,397,410,396,410,416,350,417, 40.000
23,158,395,292,397,291,416,157,414, 8935058962128
24,156,366,343,370,343,396,156,392, CP XƯƠNG ĐUÔI 500G
25,504,346,569,342,570,364,505,369,
26,338,347,402,345,402,369,338,371, dn giá
27,159,342,243,345,242,368,157,365, Mặt hàng
28,448,300,577,297,577,316,448,319, NVBH:09021213
29,159,296,241,297,240,317,159,315, Quầy:001
30,466,275,567,274,567,292,466,293,
31,158,270,409,274,408,295,157,291, Ngày bán: 14/08/2020 18:01
32,289,247,438,249,439,269,289,266,
33,369,202,491,203,491,225,369,225, 024.71066866-44561
34,346,176,517,178,516,199,345,198, TP. Càm Phà, T. Quảng Ninh
35,163,165,297,175,293,210,159,199, VinCommerce
36,333,151,529,151,530,173,333,172, DA Khu DCLB cọc 6, P. Cảm Sơn
37,325,123,539,125,538,147,325,145, VM4 QNH Dự án KDC lấn biền cọc 6
