1,463,1350,572,1352,571,1367,462,1365, Hen gap lai
2,310,1342,399,1353,397,1371,307,1362,
3,421,1325,597,1331,596,1355,420,1349, Cam on Quy khach
4,311,1287,606,1291,606,1319,311,1316, Diem su dung trong hoa don:
5,311,1273,462,1277,461,1297,310,1293, Diem dau ngay
6,604,1271,658,1270,658,1290,604,1291, 1,234
7,306,1255,626,1247,626,1272,306,1281, Họ ten: (Vang) PHAM NGOC SANG
8,309,1241,402,1240,402,1255,309,1256,
9,431,1236,547,1230,548,1250,432,1256, 5573614423
10,280,1215,635,1204,636,1228,282,1240, THONG TIN KHÁCH HANG THAN THIET:
11,279,1198,520,1189,520,1209,279,1218, Bao gom thue GTGT 10%:
12,622,1184,719,1182,720,1203,622,1206, 14,390.91
13,277,1175,518,1168,519,1188,278,1195, Bao gom thue GTGT 5%:
14,629,1165,720,1159,721,1181,630,1187, 6,788.57
15,277,1141,498,1138,498,1158,277,1161, Tien thoi lai
16,597,1132,721,1126,723,1150,599,1156, -193,940.00
17,275,1109,364,1108,364,1127,275,1128, Tien mat
18,605,1098,721,1093,722,1118,605,1122, 500,000.00
19,272,1081,528,1081,528,1106,272,1106, Phuong thuc thanh toan:
20,329,1052,534,1050,535,1070,329,1072, Tong so luong hang:
21,272,1029,537,1026,537,1046,272,1049, Tong so tien thanh toan:
22,602,1019,721,1015,722,1041,603,1045, 306,060.00
23,445,979,549,978,549,1002,445,1003, 16,000.00
24,269,982,339,981,339,1001,269,1002, VÁT 10%
25,614,975,718,971,719,995,615,1000, 16,000.00
26,264,954,716,947,717,976,265,982, 02000130634463 Banh pyu van hop
27,444,930,546,929,546,953,444,954, 16,000.00
28,268,934,340,933,340,954,268,955, Vat 10%
29,613,928,716,924,717,948,614,953, 16,000.00
30,267,908,714,903,714,927,267,932, 02000130634463 Banh phuc linh Mop1
31,286,887,380,886,380,906,286,907, So-Sert:
32,407,883,454,883,455,905,408,905, DNKM
33,608,857,715,856,715,880,608,881, 39,000.00
34,441,861,542,860,542,879,441,880, 39,000.00
35,264,863,336,858,338,884,266,889, VAT 10%
36,595,834,714,833,714,858,595,859, bang tuyet
37,545,837,605,836,605,856,545,857, p tt b
38,257,840,555,834,556,857,257,863, 08934839123338 KDR CloseUp
39,265,817,333,816,333,837,265,838, VAT 10%
40,438,812,542,811,542,835,438,836, 39,000.00
41,608,809,720,808,720,832,608,833, 39,000.00
42,259,793,420,789,422,814,260,817, 08934839123338
43,407,789,711,784,713,808,409,814, KDR Closeup tt bang tuyet
44,262,772,332,771,332,792,262,793, Vat 10%
45,444,766,541,761,542,785,444,790, 8,000.00
46,604,762,708,758,709,782,604,786, 40,000.00
47,258,746,708,735,709,759,258,770, 08936095000309 Mien Coop Select thit bam
48,279,723,370,725,369,749,278,747, Gia goc:
49,542,715,641,714,642,738,543,739, 9,300.00
50,327,704,369,704,370,719,328,719,
51,255,702,327,698,329,722,257,726, VẤT 10%
52,441,696,537,691,538,717,443,721, 8,300.00
53,611,689,704,687,705,712,612,715, 8,300.00
54,251,676,706,661,706,691,251,706, 08935049510123 NGK Cocacola 10n cao 330m
55,252,658,321,654,323,675,253,679, VATOO%
56,441,650,535,649,535,669,441,670, 5,200.00
57,608,643,702,637,704,662,610,668, 5,200.00
58,245,628,700,614,702,643,247,657, 08938502337190 Muoi bienCoop Select tsay
59,326,607,388,607,388,628,326,628, 0.432
60,247,587,317,587,317,608,247,608, VATO5%
61,414,579,532,575,532,599,415,603, 330,000.00
62,587,571,699,569,699,594,588,597, 142,560.00
63,242,560,697,545,698,570,243,585, 00000002951667 Dui bittet bo UC kg-VS990
64,241,516,459,506,460,531,242,540, man vien: Bich Hoa
65,559,503,697,498,697,522,559,527, So HD: 05274
66,266,491,333,484,335,508,268,515,
67,396,481,696,469,697,499,396,511, Ngay: 21/05/2020
68,360,421,603,416,603,440,360,445, PHIEU TINH TIEN
69,299,389,633,385,633,405,299,409, Website: www.co-opmart.com.vn
70,260,361,669,356,670,384,261,389, Email: chamsockhachhangecoopmart.vn
71,339,337,563,336,562,361,338,361, Hot ine; 1900555568
72,247,315,664,310,664,334,247,339, DT:39301384: 39301385 39301386
73,304,291,595,288,596,313,305,315, 168 Nguyen Dinh Chieu 0.3
74,326,270,580,267,580,287,326,290, Ma so thue: 0305772762
75,289,245,605,240,605,264,290,270, Co.opMart nguyen dinh chieu
