1,291,967,470,964,470,994,292,996, Thu ngân: BH3
2,79,915,679,912,680,948,79,952, SỐ GD: 000AC2212008001863 Ngày: 13/08/2020-19:34
3,49,857,238,861,238,891,49,887, Tiền trả lại VND:
4,585,857,685,857,685,887,585,887, 432,500
5,355,814,416,814,416,843,355,843, VND
6,588,814,685,814,685,840,588,840, 500,000
7,56,810,245,811,245,836,56,835, Tiền khách trả:
8,56,765,201,773,200,806,54,798, Tổng cộng:
9,601,770,685,770,685,797,601,797, 67,550
10,56,730,163,731,163,762,56,761, Tổng số:
11,596,676,683,676,682,706,595,706, 10,500
12,437,675,510,675,509,706,436,706, 3,500
13,282,675,334,675,333,700,281,700, GOI
14,65,637,505,636,505,661,65,662,
15,591,590,676,590,676,620,591,620, 13,000
16,435,589,507,586,509,617,436,620, 6,500
17,284,589,334,589,334,613,284,613, GOI
18,68,550,568,550,568,576,68,576, 098936010681415 phở cung noài
19,587,506,670,506,670,533,587,533, 21,000
20,432,505,505,501,507,532,434,536, 7,000
21,284,504,334,504,334,528,284,528, CAI
22,70,464,455,467,455,493,70,490, 8934561010043 bún riêu cua NT
23,433,425,503,421,503,447,434,452, 5,500
24,584,425,667,422,667,450,584,452, 11,000
25,285,421,335,421,335,446,285,446, GOI
26,74,379,455,386,454,415,74,407, 8934561020028 Phở gà vifon NT
27,434,343,502,340,503,369,435,371, 6,000
28,583,342,666,340,667,368,584,370, 12,000
29,285,340,336,340,336,365,285,365, GOI
30,79,300,539,306,539,332,78,325, 09936017368104 Mì omachi sườn 80g NT
31,397,268,494,268,494,293,397,293, Đơn giá
32,300,266,355,267,355,290,300,289, ĐVT
33,511,267,647,264,648,289,512,291, Thành tiền
34,240,264,302,264,302,288,240,288,
35,87,259,204,265,203,290,86,284, Tên hàng
36,216,212,543,217,543,253,215,248, HÓA ĐƠN BÁN HÀNG
37,226,120,527,124,527,149,225,146, Chợ Sủi Phú Thị Gia Lâm
38,256,77,499,81,499,107,256,102, MINIMARTANAN
