1,249,850,527,859,527,878,248,869, Xin cám ơn và hẹn gặp lại quý khách
2,338,831,448,835,447,857,337,852, Thu ngân: BH3
3,212,800,579,810,579,831,211,821, SỐ GD: 000AC2212008001070 Ngày: 09/08/2020-16:30
4,527,774,585,776,584,795,527,793, 53,000
5,378,774,416,773,417,792,379,793, VND
6,193,767,309,769,309,788,193,786, Tiển khách trả:
7,526,745,585,747,584,770,525,768, 53,000
8,192,744,275,747,274,767,191,764, Tổng cộng
9,190,721,256,719,257,743,191,745, Tổng số:
10,524,691,579,690,579,709,524,710, 14,000
11,416,688,470,690,469,710,415,709, 14,000
12,194,664,527,663,527,684,194,684, 3936011771016 Kem ốc Merino Tiramisu NT
13,522,635,577,634,578,654,523,655, 15,000
14,414,635,468,634,469,653,415,654, 15,000
15,195,610,443,610,443,628,195,628, 8936060631149 Giấy posy rút NT
16,519,580,576,579,577,598,520,599, 24,000
17,413,581,468,580,469,599,414,600, 12,000
18,323,582,358,581,359,597,324,598, CHA
19,194,558,503,554,503,573,194,576, 8936017364113 Tương ớt chinsu 250g NT
20,199,529,564,526,565,548,200,552, Tên hàng sl đơn giá thành tiến
21,280,500,492,497,493,519,280,522, HÓA ĐƠN BÁN HÀNG
22,285,439,482,435,483,453,286,457, Chợ Sủi Phú Thị Gia Làm
23,308,411,464,408,464,426,308,429, MINIMARTANAN
