1,42,962,239,965,239,983,42,980, Chụp băng Galaxy M21
2,43,934,295,938,294,961,42,957, Samsung Triple Camera
3,48,903,104,904,104,923,48,922,
4,107,728,458,731,458,749,107,747, Hotline: 02471066866 Website: Vinmart.com
5,151,706,416,708,415,726,150,724, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,111,666,463,668,464,686,111,684, Tax invoice will be issued within same day
7,171,644,396,647,395,665,170,662, Chỉ xuất hóa đơn trong ngày
8,113,583,224,583,224,601,113,602, Số tham chiếu
9,321,585,461,588,461,603,321,600, 00445600100072801
10,114,563,320,563,321,581,114,581, iểm tích(1.000VND:1 điểm)
11,115,543,258,544,257,562,114,561, ID thể khách hàng
12,329,544,461,544,460,563,328,562, xxxxxxxxxxxxxx9153
13,180,504,394,505,395,523,181,523, (Giá đã bao gồm thuế gtgt)
14,119,484,218,485,218,504,118,503, TIẾN TRÃ LẠI
15,417,486,462,487,461,503,416,502, 5.456
16,128,466,194,467,194,485,128,484, TIẾN MẶT
17,409,467,460,468,460,484,409,483, 20.000
18,120,446,233,445,234,465,120,465, TIẾN KHÁCH TRẢ
19,408,446,460,444,461,463,409,465, 14.544
20,122,427,251,427,250,446,121,445, TỔNG TIẾN Ả GIẢM
21,122,407,290,408,291,426,122,426, TỔNG TIẾN PHẢI T. TOÁN
22,408,407,460,406,461,424,409,425, 14.544
23,121,370,227,371,226,387,120,386, 2603113006068
24,271,371,322,368,322,388,271,390, 14.544
25,408,368,459,366,459,384,408,386, 14.544
26,120,350,446,347,446,368,120,371, Rau muống L1 Vineco 24.000/K0 KG
27,122,332,189,333,189,351,122,350, Mặt hàng
28,264,330,316,331,316,351,264,350, ơn giá
29,398,329,450,328,451,347,399,349, T. Tiến
30,123,294,188,295,188,313,123,312, Quấy:001
31,350,293,457,292,458,310,350,311, NVBH:09021212
32,123,275,321,273,321,291,123,293, Ngày bán: 12/08/2020 12:00
33,365,273,449,271,450,289,366,291,
34,225,255,346,253,346,272,224,273, HÓA ƠN BÁN HĂNG
35,289,217,389,217,389,235,290,236, 024.71055858-44561
36,127,195,231,197,230,224,126,222, UnCommerce
37,270,198,410,197,409,215,270,216, TP. Cảm Phà, T. Quang Ninh
38,261,179,419,177,420,195,261,196, DA KHU DOLB CỌC B, P. CÂM SƠN
39,254,159,427,157,427,175,255,177,
