1,185,844,608,856,607,875,184,862, Hotline: 02471066866 Website: vinmart.com
2,235,818,557,828,556,849,234,839, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,182,769,619,779,618,800,182,790, Tax invoice will be issued within same day
4,256,742,533,751,532,772,254,764, Chỉ xuất hóa đơn trong ngày
5,263,668,532,672,532,694,263,690, (Giá đã bao gồm thuế gtgt)
6,181,643,306,644,306,665,181,664, TIẾN TRÃ LẠI
7,554,622,622,622,622,641,554,641, 26.000
8,189,618,275,618,275,640,189,640, TIỀN MẶT
9,554,597,623,597,623,616,554,616, 26.000
10,180,592,326,591,326,613,180,614, TIỀN KHÁCH TRẢ
11,182,565,347,566,346,588,181,587, TỔNG TIỀN Ã GIẢM
12,555,543,623,543,623,562,555,562, 26.000
13,181,539,399,538,399,561,181,561, TỔNG TIẾN PHẢI T. TOÁN
14,180,492,313,493,313,511,180,510, 7622300442507
15,374,490,440,487,441,509,375,512, 16.000
16,555,490,622,490,622,510,555,510, 16.000
17,175,463,513,460,514,486,176,489, OREO Bánh quy kem lạnh 133g (T24)
18,176,439,314,439,314,459,177,459, 8936078570188
19,374,437,441,437,441,460,374,460, 10.000
20,553,436,622,434,623,456,554,459, 10.000
21,174,410,460,411,460,435,174,434, Bánh mỳ Paket Bảo Ngọc 108g
22,176,383,263,385,262,409,175,406, Mặt hàng
23,363,384,430,384,430,407,363,407, ơn giá
24,543,383,613,380,613,404,543,406,
25,174,334,261,331,262,354,175,356, Quầy:001
26,480,334,620,330,621,349,480,352, NVBH:09024144
27,173,306,439,305,439,326,173,327, Ngày bán: 15/08/2020 09:35
28,500,306,609,303,610,322,501,325, H:00064587
29,311,278,472,277,472,299,311,301, HÓA ĐN BÁN HÀNG
30,398,226,530,225,530,246,398,247, 02471066866-49301
31,177,193,316,194,315,227,176,226, VinCommerce
32,381,196,549,197,548,220,380,219, TP. Cảm Phả, Quảng Ninh
33,366,166,565,167,565,190,366,189, Số 1080-1062 Đường Trần Phú
34,366,137,563,134,564,156,366,159, VM QUN 1060-1062 Trần Phú
