1,110,790,285,794,284,820,110,817, + Tiên mặt VND
2,611,786,692,784,693,810,611,812, 38 000
3,110,754,228,759,227,785,109,780, Tiên thừa:
4,608,751,689,749,690,775,609,776, 12 000
5,112,727,313,729,313,752,112,750, Tiên khách đưa:
6,597,721,687,719,686,745,597,747, 50000
7,111,698,270,695,271,722,112,724, Thanh Toán:
8,596,691,684,689,685,715,597,717, 38 000
9,108,645,249,644,250,670,108,671, Thành tiên:
10,592,639,681,637,682,664,593,666, 38 000
11,113,602,176,605,173,634,111,631, (Lớn)
12,423,588,502,585,502,612,423,614, 38 000
13,600,585,677,586,676,610,599,609, 38 000
14,112,577,276,573,277,599,113,603, Cà Phê Sữa Đá
15,164,532,267,533,267,560,164,559, Tên món
16,424,529,490,529,490,560,424,560, Đ.Giá
17,598,529,673,530,673,557,598,556, T.Tiên
18,69,481,218,482,217,511,68,510, Khách hàng:
19,73,449,263,450,263,476,73,475, Thu ngân: cash1
20,72,416,657,413,658,442,72,445, Thời gian:08.11.2020 09.09 Số HĐ: 19811012912020
21,163,337,563,343,561,376,162,370, 403 Phan Huy Ich, P.14, Q.Gò Vấp
22,139,285,587,292,586,335,139,327, THE COFFEE HOUSE
