1,56,1201,301,1200,301,1223,56,1224, Chụp băng Galaxy M21
2,55,1166,372,1168,372,1195,55,1193, Samsunglitriplecamera
3,67,1130,129,1129,129,1149,67,1150,
4,72,1046,619,1048,618,1076,72,1074, Hotline: 02471066866 Website: Vinmart.com
5,139,1011,552,1014,552,1042,139,1039, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,72,945,631,947,631,979,72,977, Tax invoice will be issued within same day
7,169,911,521,914,521,942,169,939, Chỉ xuất hóa đơn trong ngày
8,181,815,520,816,519,844,181,843, (Giá đã bao gồm thuế gtgt)
9,559,784,631,784,631,812,559,812, 1.472
10,76,784,236,783,236,809,76,810, TIẾN TRẢ LẠI
11,546,754,628,754,628,776,546,776, 30.000
12,89,753,195,752,195,776,89,777, TIỀN MẶT
13,546,722,628,722,628,744,546,744, 28.528
14,79,717,260,716,260,743,79,744, TIẾN KHÁCH TRẢ
15,534,688,616,688,616,712,534,712, -2.200
16,80,686,288,685,288,712,80,713, TỔNG TIẾN Á GIẢM
17,546,656,627,656,627,680,546,680, 28.528
18,80,652,353,652,353,680,80,680, TỔNG TIỀN PHẢI T. TOÁN
19,545,591,624,591,625,615,546,615, -2.200
20,545,559,624,559,624,583,545,583, 17.000
21,333,559,405,559,405,587,333,587, 8.500
22,78,561,246,560,246,583,78,584, 8934588603051
23,395,528,534,527,534,554,395,555, Im 455m1 T24
24,75,526,409,528,409,555,75,553, Pepsi: Nước Good Mood Cam
25,544,496,623,496,623,520,544,520, 13.728
26,327,497,402,497,402,521,327,521, 13.728
27,79,498,249,497,249,520,79,521, 2603117005722
28,78,460,589,462,588,492,78,490, cải ngọt L1 Vineco 24.000/K7 KG
29,311,432,393,432,393,460,311,460, ơn giá
30,529,428,612,428,612,456,529,456,
31,80,432,186,431,186,459,80,460, Mặt hàng
32,452,372,620,368,621,392,453,396, NVBH:09020168
33,80,369,185,371,184,399,79,397, Quầy:001
34,476,340,610,338,610,362,476,364,
35,83,340,402,341,402,365,83,364, Ngày bán:09/08/2020 11:58
36,250,307,443,307,443,333,250,333, HÓA ĐN BÁN HÀNG
37,353,249,511,249,511,276,353,276, 024.71066868-43331
38,321,216,538,215,538,242,321,243, 19 TP Cầm Phá, T. Quảng Ninh.
39,89,207,255,210,255,248,88,246, UnCommerce
40,296,183,569,182,570,210,297,211, 19 Số 86 Đường Trần Phú, P. Cảm Tây Nam
41,345,148,517,148,517,176,345,176, VM - QNH 86 Trần Phúc
