1,185,826,596,832,596,857,185,850, Hotline: 02471066866 Website: vinmart.com
2,237,801,546,808,545,829,236,823, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
3,258,728,523,732,522,753,257,749, Chỉ xuất hóa đơn trong ngày
4,267,654,520,656,520,678,267,677, (Giá đã bao gồm thuế gtgt)
5,189,633,309,631,309,652,189,654, TIẾN TRÃ LẠI
6,541,610,604,611,603,631,540,629, 41.600
7,198,610,279,609,280,628,199,629, TIỀN MẶT
8,540,586,603,585,603,605,540,606, 41.600
9,189,584,327,582,327,603,189,605, TIẾN KHÁCH TRẢ
10,189,558,348,558,348,579,189,580, TỔNG TIỀN Ả GIẢM
11,539,538,602,537,603,556,540,557, 41.600
12,190,534,396,534,397,555,191,555, TỔNG TIỀN PHẢI T. TOÁN
13,540,489,603,488,604,508,541,509, 16.000
14,382,490,433,489,434,508,383,509, 8.000
15,187,489,318,489,319,507,188,507, 8936017561062
16,187,460,532,464,531,486,187,482, Bánh cốm đậu xanh trần bảo minh 85g
17,539,440,603,439,603,459,539,460, 25.600
18,373,439,435,440,434,461,372,459, 25.600
19,188,440,319,441,319,459,188,458, 8936057560032
20,188,414,491,414,491,436,188,437, Trứng gà tươi Dabaco hộp 10 quả
21,528,389,595,388,595,411,528,412,
22,363,390,427,391,426,415,362,413, ơn giá
23,188,386,271,390,270,414,187,410, Mặt hàng
24,473,346,599,344,599,359,473,361, NNBB:09026745
25,188,344,268,343,268,362,188,363, Quầy:001
26,489,321,591,319,592,337,490,339,
27,189,316,433,320,433,341,189,337, Ngày bán: 14/08/2020 19:22
28,316,295,463,295,463,313,316,313, HÓA ƠN BÁN HÀNG
29,393,250,519,247,520,269,394,272, 024.71066866-63951
30,359,222,556,222,556,243,358,244, P. Cảm Sơn, TP. Cảm Phả, T. GN
31,194,212,322,219,320,251,192,244, VinCommerce
32,361,195,554,196,555,219,362,217, DA QĐ dọc tuyến ĐS Tổ 3 Khu 2
33,351,167,562,167,561,192,351,191, VM4 QNH Dự án quỹ đất đường sắt
