1,603,920,641,920,641,932,603,932,
2,459,896,504,896,504,906,459,906,
3,219,833,548,831,549,856,220,859, Cám ơn quý khách, hẹn gắp lại
4,298,767,658,767,657,800,297,800, Thành tiên: 85,000
5,233,706,341,707,341,742,233,741, 30,000
6,555,708,663,706,663,740,556,742, 30,000
7,102,665,567,664,567,696,103,697, Thuốc lá Craven A (mèo) - Gói
8,235,620,345,620,344,654,234,654, 30,000
9,554,619,661,619,660,654,553,654, 30,000
10,105,579,360,580,360,612,105,611, Pạc xỉu (n/đ) - Ly
11,234,536,343,532,344,567,235,571, 25,000
12,552,535,657,535,657,569,552,569, 25,000
13,109,490,407,496,406,529,109,524, Café (nóng/ đá) - Ly
14,236,447,521,450,521,486,235,483, Đơn giá Số lượng
15,114,450,182,450,182,478,114,478, Món
16,591,448,662,448,662,483,591,483, Tiền
17,172,389,604,391,604,424,172,422, PHIẾU TÍNH TIÊN
18,121,349,419,351,419,372,121,370, Hóa đơn: HDL201002-0014
19,552,348,653,345,653,371,552,373, Bàn: T02
20,122,304,406,303,407,331,122,333, Ngày lập: 02/10/2020
21,448,307,654,304,654,329,448,333, Khu vực: Tâng trệt
22,132,256,638,255,638,288,132,289, 28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ
23,277,213,495,211,495,236,277,239, Tel 2008 526 8359
24,269,163,495,162,494,198,268,199, Guitar Cafe
