1,355,1191,767,1174,769,1207,356,1224, Cảm ơn Quý khách và hẹn gặp lại:
2,762,1083,856,1083,856,1113,762,1112, 234 000
3,256,1101,432,1100,432,1130,256,1131, + Tiên mặt VND
4,727,1041,853,1039,853,1069,727,1070,
5,258,1049,426,1052,425,1088,257,1085, Tổng cộng:
6,752,970,855,966,856,990,753,994, 234000
7,256,973,396,973,396,1002,255,1001, Thành tiên:
8,788,927,855,925,856,950,789,952, 9000
9,649,925,720,926,720,953,649,952, 3 000
10,264,929,374,930,373,960,263,959, 5 Trà đá
11,773,886,854,887,854,914,773,913, 55 000
12,641,887,719,889,718,916,641,914, 55 000
13,263,892,396,892,396,922,263,922,
14,770,850,849,847,850,872,771,875, 35 000
15,649,848,716,849,715,876,649,875, 7000
16,263,854,480,852,480,882,264,883, 3 Phở cuốn (Chiếc)
17,767,813,847,810,848,835,768,838, 65 000
18,638,810,715,811,714,838,638,837, 65 000
19,262,817,525,813,526,841,263,845, 2 Phở chiên phồng nhỏ
20,765,776,842,773,843,798,766,801, 70 000
21,638,773,711,775,710,801,637,798, 70 000
22,263,781,398,779,399,805,264,807, 1 Phở cuốn
23,715,733,835,733,835,759,715,759,
24,619,733,707,735,706,761,618,758, Đơn giá
25,255,738,396,735,398,764,257,766, TT Tên món
26,767,690,830,690,830,717,766,717, 21.22
27,573,689,656,692,655,718,571,715, Giờ ra:
28,488,688,553,690,552,717,487,715, 19.35
29,256,697,356,698,356,723,256,722, Giờ vào:
30,710,659,828,659,828,685,710,685,
31,569,658,645,662,643,689,569,685, Ngày:
32,391,658,550,658,550,684,391,684, TẦNG 2 - B10T
33,255,664,316,665,315,692,254,691, Bàn:
34,713,631,825,627,826,652,715,657,
35,544,623,617,629,615,654,542,649,
36,412,627,552,627,552,652,412,653, IPO701153
37,255,636,340,632,341,657,256,661, SỐ HĐ:
38,395,592,692,591,692,620,395,621, HÓA ĐƠN THANH TOÁN
39,444,556,644,557,644,582,443,580, ĐT:02422822888
40,269,516,810,513,810,546,269,549, ĐC: 23 Nguyễn Thị Định - Trung Hòa - Cầu Giấy - HN
41,430,396,671,404,670,463,427,456,
