1,149,851,530,852,530,877,149,877, Xin cám cn và hẹn gặp lại quý khách l
2,272,826,421,824,421,850,272,852, Thu ngân: BH2
3,95,789,598,788,599,812,95,814, SỐ GD: 000AB2212008004229 Ngày: 17/08/2020-17:14
4,61,739,224,741,224,766,61,765, Tiền trả lại VND:
5,529,739,602,738,603,764,529,765, 68,000
6,71,700,233,699,233,723,71,724, Tiển khách trả:
7,520,701,605,700,605,726,520,727, 100,000
8,71,667,191,671,190,697,70,693, Tổng cộng:
9,530,664,604,663,605,689,530,690, 32,000
10,66,634,159,632,160,662,67,664, Tổng số:
11,260,588,304,590,303,610,259,608, CAI
12,383,588,453,585,454,610,384,613, 16,000
13,524,586,599,585,599,611,524,612, 32,000
14,81,557,491,554,492,577,81,579, 09934755010026 BVS Diana dày cánh NT
15,89,521,581,519,581,543,89,545,
16,203,479,485,478,485,508,203,509, HÓA ĐƠN BÁN HÀNG
17,74,434,115,435,114,455,73,454, Tel:
18,215,404,472,405,472,426,215,425, Chợ Sủi Phú Thị Gia Lâm
19,243,371,447,372,448,393,243,392, MINIMARTANAN
