1,220,524,220,539,145,537,145,522, Tên hàng
2,226,686,225,705,134,704,134,685, Tổng cộng:
3,228,629,228,648,134,651,134,631, Giai tích 12
4,233,655,233,677,132,678,132,656, Hình học 12
5,235,606,234,625,156,622,156,602, 3 Campus.1
6,243,580,242,602,134,597,134,574, Vở kẻ ngang
7,244,549,244,571,131,572,131,550, Bộ eke TL 09
8,281,602,281,622,233,622,233,602, 120 tr
9,297,740,298,761,133,766,133,745, Tổng số thanh toán:
10,306,711,306,733,131,734,131,712, Chiết khấu bán hàng:
11,309,445,308,464,148,461,149,441, Nhân viên thu ngân:
12,378,523,378,538,334,538,334,523, Giá
13,403,600,404,618,346,621,345,603, 14.000
14,401,550,401,568,344,568,344,550, 16.000
15,403,491,404,513,144,515,144,493, Thời gian:10:50:29-11/08/2020
16,403,629,403,647,346,647,346,629, 10.000
17,402,576,403,595,343,595,342,576, 33.000
18,403,656,403,672,355,672,355,656, 6.000
19,425,467,425,488,144,489,144,468, ĐT 0333363328 - Fax 0333863328
20,453,771,454,798,184,801,184,774, XIN CẢM ƠN QUÍ KHÁCHI
21,456,409,456,434,145,436,145,411, ĐC: 212 Đường Trần Phú-Cẩm Phả
22,469,377,469,403,204,408,204,382, NHÀ SÁCH GD-TC CẨM PHẢ
23,527,517,527,539,399,540,399,518, Ck Thành tiền
24,528,654,528,673,470,673,470,654, 6.000đ
25,528,628,528,647,463,647,463,628, 10.000đ
26,529,601,528,620,461,617,462,598, 14.000đ
27,526,550,526,565,460,565,460,550, 16.000đ
28,530,681,530,703,455,703,455,681, 79.000d
29,528,575,529,594,460,594,459,575, 33.000đ
30,530,741,530,759,456,759,456,741, 79.000d
