1,49,1215,248,1232,246,1251,48,1234, Chụp băng Galaxy M21
2,49,1183,309,1206,307,1233,47,1210, Samsung Triple Camera
3,55,1153,116,1158,114,1182,53,1177,
4,215,920,530,917,530,940,215,943, 000AD2212008000759
5,257,850,481,849,481,872,257,873, Xin cám ơn quý khách hàng
6,295,819,446,819,446,844,295,844, Thu ngân: NGOHA2
7,143,790,570,787,570,810,143,813, SỐ GD: 000AD2212008000759 Ngày: 10/08/2020-11:
8,163,753,293,751,294,774,163,776, Tiền trả lại VND:
9,161,724,285,723,285,744,161,745, Tiển khách trá:
10,503,721,570,721,569,744,503,743, 126,000
11,158,693,358,693,358,716,158,716, Tổng cộng (đã gồm VAT):
12,157,667,230,669,230,691,157,690, Tổng số:
13,256,672,304,670,305,690,256,692, 2.30
14,500,690,567,690,567,712,500,713, 125,220
15,254,637,333,635,334,655,253,656, 1.07 KG
16,396,637,452,636,451,656,395,657, 63,000
17,503,634,564,632,563,656,504,658, 67,410
18,166,610,438,609,438,631,166,632, Chân gà nhập khẩu Đl (Mã 38) NT
19,164,584,285,582,286,603,164,605, 290458340000
20,254,557,334,558,334,575,253,574, 1.230 KG
21,392,559,448,557,449,576,393,577, 47,000
22,503,556,560,556,560,575,502,575, 57,810
23,168,532,441,531,441,552,168,553, Đùi tỏi gà nhập khẩu ĐL (Mã 21) NT
24,167,506,284,506,284,524,167,525, 290433400000
25,173,479,252,482,252,500,172,498, Tên hàng
26,269,481,315,478,316,498,271,502,
27,376,479,441,480,440,500,375,499, Đơn giá
28,440,480,546,477,546,497,440,500, Thành tiến
29,320,451,413,453,412,477,319,475, (Bản copy 3)
30,296,425,432,423,433,446,297,448, MST: 5700662791
31,255,389,476,388,476,415,255,416, HÓA ĐƠN BÁN HÀNG
32,210,351,519,349,519,371,210,373, Giờ làm việc: 7:30.00 hàng nghy
33,180,329,554,327,555,346,179,349,
34,251,306,483,303,483,322,251,324, Số 5 Cẩm Tây - Cẩm Phả - QN
35,210,279,523,273,523,294,210,300, SIEU THI BÁCH HOA TONG HOP TH
