1,300,880,505,879,506,900,300,903, XIN CẢM ƠN QUÍ KHÁCHI
2,258,856,380,855,381,873,258,874, Tổng số thanh toán:
3,507,854,566,855,566,873,507,872, 45.000d
4,257,831,391,831,391,851,257,851, Chiết khấu bán hàng:
5,255,810,328,812,328,830,255,828, Tổng cộng:
6,256,788,345,789,346,809,256,808, Zu bích 3 hộp
7,506,808,566,808,566,827,507,827, 45.000d
8,420,787,469,786,470,805,421,807, 35.000
9,510,787,567,787,567,806,511,806, 35.0000
10,257,770,375,767,375,786,257,789, Băng dính BKT-04
11,422,767,468,768,468,784,421,783, 10.000
12,260,745,324,746,324,765,260,764, Tên hàng
13,511,768,565,768,566,784,512,784, 10.0000
14,463,740,567,742,567,763,463,762,
15,265,724,466,720,466,739,266,742, Thời gian:09:18:13 - 11/08/2020
16,265,703,485,702,486,720,265,722, ĐT 0333863328 - Fax 0333863328
17,266,683,393,682,393,699,267,700, Nhân viên thu ngân:
18,267,658,506,656,506,675,267,678, Đo: 212 Đường Trần Phú-Cẩm Phả
19,314,636,518,634,518,655,315,656, NHÀ SÁCH GD-TC CẨM PHẢ
