1,41,961,238,961,238,979,41,979, Chụp băng Galaxy M21
2,40,932,293,933,293,956,40,955, Samsung Triple Camera
3,48,903,102,903,102,921,48,921,
4,134,507,369,502,370,528,135,532, XIN CẢM ƠN QUÍ KHÁCHI
5,88,479,230,478,230,497,88,498, Tổng số thanh toán:
6,371,476,435,476,435,495,371,495, 93.000d
7,88,453,238,453,238,471,88,471, Chiết khấu bán hàng:
8,86,425,166,428,166,447,86,445, Tổng cộng:
9,369,426,435,424,435,444,370,445, 93.000đ
10,275,403,325,403,325,419,275,419, 38.000
11,86,402,227,400,228,421,86,424, 1-Tài liệu ỐT thi TS
12,376,401,436,401,436,419,376,419, 38.0000
13,85,379,164,379,164,397,85,397, Bút TL 093
14,273,379,325,379,325,398,273,398, 55.000
15,376,378,435,378,435,397,376,397, 55.0000
16,91,350,160,353,159,374,90,370, Tên hàng
17,355,353,434,351,434,369,355,371, Thành tiên
18,95,329,322,329,322,347,95,347, Thời gian:09:55:24--5500/2020
19,95,305,345,305,345,323,95,323, ĐT 0333863328 - Fax 0333863328
20,95,283,237,283,237,301,95,301, Nhân viên thu ngân:
21,92,253,367,252,367,273,92,274, Đo: 212 Đường Trần Phú-Cẩm Phả
22,149,228,381,228,381,250,149,250, NHÀ SÁCH GD-TC CẨM PHẢ
