1,209,927,572,927,572,952,209,951, Xin cám an và hẹn gặp lại quý khách l
2,328,907,470,906,470,927,328,929, Thu ngân: BH3
3,157,877,643,878,642,899,157,898, SỐ GD: 000AC2212008001602 Ngày: 12/08/2020-12:22
4,130,834,287,834,287,857,130,857, Tiền khách trả:
5,384,836,435,838,434,862,383,860, VND
6,580,838,653,836,653,859,581,861, 85,000
7,125,803,247,810,246,836,124,828, Tổng cộng:
8,582,806,655,802,657,825,584,829, 85,000
9,125,772,213,776,212,803,123,799, Tổng số:
10,435,735,510,734,510,758,435,759, 85,000
11,581,734,659,732,660,758,582,761, 85,000
12,124,702,524,701,524,726,124,726, 0994409209408 Bánh B50g NT
13,129,665,646,661,645,690,130,694, Tên hàng
14,248,619,545,617,546,650,248,652, HÓA ĐƠN BÁN HÀNG
15,260,531,528,533,528,557,260,556, Chợ Sủi Phú Thị Gia Lâm
16,288,497,501,496,501,519,288,519, MINIMARTANAN
