1,56,1201,300,1201,300,1224,56,1224, Chụp băng Galaxy M21
2,55,1167,370,1167,370,1193,55,1193, Samsung Triple Camera
3,58,1128,130,1128,130,1152,58,1152,
4,99,1041,519,1035,520,1058,99,1064, Hotline: 02471066866 Website: vinmart.com
5,151,1013,469,1010,469,1032,152,1036, CÁM DN QUÝ KHÁCH VÀ HỆN GẶP LẠI
6,101,963,526,960,526,983,101,985, Tax invoice will be issued within same day
7,177,937,444,936,444,955,177,956, Chỉ xuất hóa đơn trong ngày
8,354,861,524,860,524,879,354,880, 00515600100032119
9,101,861,238,858,238,881,102,884, Số tham chiếu
10,106,833,354,832,354,856,106,857, iếm tích(1.000VND-1 điểm)
11,365,809,522,808,522,827,365,828, XXXXXXXXXXXXXXXXXXX
12,107,809,278,809,278,832,107,832, ID thẻ khách hàng
13,189,761,442,760,442,779,189,780, (Giá đã bao gồm thuế gtgt)
14,110,737,229,737,229,756,110,756, TIỀN TRÃ LẠI
15,470,712,522,712,522,732,470,732, 3.000
16,119,713,172,713,172,733,119,733, Vinid
17,120,688,201,688,201,711,120,711, TIỀN MẶT
18,451,686,522,686,522,708,451,708, 100.205
19,452,664,521,664,521,683,452,683, 103.205
20,111,664,250,661,250,684,111,687, TIỀN KHÁCH TRÃ
21,113,639,270,639,270,661,113,661, TỔNG TIẾN Ả GIẢM
22,450,616,519,616,519,635,450,635, 103.205
23,113,615,319,615,319,637,113,637, TỔNG TIẾN PHẢI T. TOÁN
24,459,570,519,570,519,590,459,590, 10.584
25,297,571,356,571,356,591,297,591, 10.584
26,115,571,242,571,242,589,115,589, 2603112005406
27,113,545,492,544,492,567,113,568, Mồng tới L1 Vineco 19.600/KG X 0,540 KG
28,459,524,519,524,519,543,459,543, 12.113
29,297,525,356,525,356,545,297,545, 12.113
30,116,525,242,525,242,543,116,543, 2603112006182
31,115,500,491,499,491,522,115,523, Mồng tới L1 Vineco 19.600/KG X 0,618 KG
32,458,478,516,478,516,498,458,498, 12.288
33,299,479,356,479,356,499,299,499, 12.288
34,116,479,241,479,241,497,116,497, 2603113005122
35,114,451,501,451,501,478,113,477, Rau muống L1 Vineco 24.000/KG X 0,512 KG
36,117,433,241,433,241,452,117,452, 2603113004804
37,458,431,516,431,516,451,458,451, 11.520
38,297,432,356,432,356,452,297,452, 11.520
39,116,407,500,407,500,430,116,429, Rau muống L1 Vineco 24.000/KG X 0,480 KG
40,455,386,515,386,515,406,455,406, 56.700
41,120,387,241,387,241,405,120,405, 8935058960025
42,296,385,356,385,356,405,296,405, 56.700
43,120,365,242,365,242,384,120,384, CP Giò bò250g
44,444,339,507,339,507,363,444,363, T. Tiển
45,287,340,348,340,348,364,287,364, đn giá
46,117,339,197,339,197,361,117,361, Mặt hàng
47,389,299,510,298,511,316,390,317, NVBH:09025437
48,119,297,193,297,194,316,120,316, Quấy:001
49,408,276,503,276,503,295,408,295,
50,118,272,356,275,356,297,118,295, Ngày bản: 10/08/2020 10:42
51,240,249,383,252,382,275,239,272, HÔA ĐN BẮN HĂNG
52,315,208,433,210,432,233,315,230,
53,282,181,467,184,467,209,282,205, P. Cầm Bình, TP. Cầm Phá, 001H
54,121,174,247,179,245,211,120,206, VinCommerce
55,311,158,440,160,439,183,311,181, T6 7, Khu Minh Thin A
56,285,135,467,136,467,159,284,157,
