1,190,937,559,938,559,963,189,963, Xin cám ơn và hẹn gặp lại quý khách
2,310,911,453,910,454,936,310,936, Thu ngân: BH4
3,143,871,622,873,623,898,143,897, SỐ GD: 000AB2212008003121 Ngày: 12/08/2020-14:29
4,120,821,273,822,274,844,120,844, Tiển khách trả:
5,547,825,629,823,629,850,548,852, 177,004
6,117,788,219,787,219,816,117,818, Tổng tiền
7,548,793,627,792,627,815,548,817, 177,004
8,117,749,232,751,232,776,117,774, Tổng cộng
9,549,749,628,750,627,773,548,772, 177,004
10,116,717,204,715,205,745,117,747, Tổng số:
11,121,675,209,674,210,697,121,699, Giá bán:
12,300,674,342,672,344,693,302,694, hop
13,426,671,486,672,486,699,426,698, 3,889
14,544,674,623,675,623,699,544,698, 140,004
15,122,642,247,642,246,664,122,665, Giá đăng ký:
16,427,640,485,638,485,661,427,663, 4,500
17,122,608,509,605,510,631,123,634, 291041030000 SĐN FAMI HỘP 200ml NO
18,122,571,216,569,217,591,123,593, Giá bán:
19,221,569,263,570,263,590,221,589, 10
20,301,570,343,571,343,592,301,591, CAI
21,424,571,481,567,483,592,426,595, 2,500
22,549,570,621,568,623,595,550,597, 25,000
23,125,536,248,539,247,562,124,559, Giá đăng ký:
24,425,537,483,536,483,560,426,562, 3,000
25,122,505,586,505,586,529,123,529, 291024500000 kem tràng tiền đậu xanh
26,300,470,343,471,343,491,300,490, CAY
27,425,469,480,470,480,493,425,492, 4,000
28,550,470,617,468,618,492,551,493, 12,000
29,124,435,530,437,529,462,124,461, 291004900000 kem tràng tiền mít tố nữ nt
30,133,400,238,406,237,429,132,422, Tên hàng
31,225,404,604,403,605,429,225,430,
32,242,364,514,365,514,395,242,393, HÓA ĐƠN BÁN HÀNG
33,247,278,503,286,501,312,245,304, Chợ Sủi Phú Thị Gia Lâm
34,273,241,480,248,478,273,271,265, MINIMARTANAN
