1,464,1207,536,1204,537,1234,465,1236, toánl
2,201,1111,355,1117,353,1147,199,1141, Còn phải thu
3,681,1107,799,1104,799,1133,682,1137, 640.000d
4,193,1065,452,1062,452,1100,194,1103, Tổng thanh toán
5,646,1052,795,1048,796,1084,647,1087, 640.000d
6,248,1014,283,1015,283,1032,248,1031, con
7,541,976,629,974,630,1005,542,1007, 120.000
8,243,978,424,971,425,1001,243,1008, Cá kèo thêm 10
9,699,974,785,973,786,1003,701,1004, 120.000
10,246,937,314,938,313,964,245,963, sốt ớt
11,542,908,630,910,630,940,542,938, 120.000
12,237,903,405,903,406,933,237,933, Cá kèo nướng
13,699,907,783,906,784,936,700,937, 120.000
14,198,856,403,853,404,887,199,890, 3 Bình nước vối
15,550,850,628,847,630,877,552,880, 10.000
16,713,850,783,852,783,878,713,876, 10.000
17,201,806,417,804,418,833,202,836, 2 Lấu cá Kèo nhó
18,538,799,627,799,627,826,539,826, 265.000
19,698,799,782,799,783,826,699,826, 265.000
20,249,768,308,769,307,795,248,794, Iquay
21,244,734,401,734,401,760,245,760, li cuốn thịt heo
22,539,726,626,725,626,751,539,752, 125.000
23,697,725,781,724,781,749,697,751, 125.000
24,250,702,379,708,378,733,248,728, Bánh tráng
25,290,656,390,662,389,687,289,682, Tên hàng
26,515,655,605,657,604,687,514,685, Đơn giá
27,192,616,361,615,361,639,193,641, Thu ngân: Di Mai
28,190,575,386,575,387,599,191,599, Phục vụ: Phục vụ 04
29,194,535,285,537,285,557,194,555, Bản: A02
30,192,493,547,496,546,520,192,517, Ngày: 28/07/2020 (06:45 CH - 08:32 CH)
31,413,451,560,452,561,478,414,477, Số: 2012005685
32,375,405,603,401,604,437,376,440, PHIẾU TẠM TÍNH
33,417,363,563,360,564,390,417,393, 0592000555
34,367,332,612,331,612,361,367,362, phố Nguyễn Quốc Tri)
35,210,293,760,302,760,332,210,323, ngõ 299 phố Trung Kính hoặc đi vào phố đối diện
36,204,259,768,275,767,303,203,287, Nhà số 7 Khu B Liền kề A 10 Nam Trung Yên (Đi vào
37,236,213,732,231,731,265,234,247, Nhà Hàng Út Giang Nguyễn Chánh
