1,770,1208,845,1212,844,1239,768,1236, 27938
2,344,1209,749,1212,749,1237,343,1234,
3,396,1148,779,1152,780,1180,396,1178, hang tai Co. opFood. Hen gap lai
4,365,1118,828,1121,828,1149,365,1147, Tran trong cam on Quy Khach da den mua
5,383,1030,703,1034,704,1063,382,1058, Diem su dung trong hoa don:
6,387,1002,550,1007,549,1032,386,1027, Diem dau ngay
7,388,974,474,976,474,1000,387,998, Ho ten:
8,391,946,477,950,476,975,389,971, Ma so
9,732,895,825,895,825,920,732,920, 1,654.55
10,371,917,736,922,735,950,370,945, THONG TIN KHACH HANG THAN THIET:
11,720,866,823,866,823,894,719,893, 18,200.00
12,373,893,619,893,619,918,373,917, Bao gom thue GTGT 10%
13,380,865,472,868,472,889,378,886, Tien mat
14,378,838,633,840,633,864,376,862, Phuong thuc thanh toan:
15,436,786,641,789,640,813,436,811, Tong so luong hang:
16,720,759,820,758,820,783,720,785, 18,200.00
17,386,757,643,759,643,783,385,781, Tong so tien thanh toan:
18,728,705,819,705,819,732,728,732, 8,300.00
19,565,705,658,704,658,730,565,731, 8,300.00
20,386,704,502,705,502,729,385,728,
21,386,676,820,677,819,705,386,704, 08934588222023 Tra den Lipton chanh lon3
22,726,649,818,648,817,675,726,676, 9,900.00
23,565,652,659,650,660,674,566,676, 9,700.00
24,390,652,510,652,510,675,389,674, VATIOX
25,390,622,819,621,820,650,390,652, 08734576005797 Banh sua kem trung 70g?bm
26,390,571,816,566,816,594,391,600, Nhan vien: Nguyen Viet Hieu So HD: 09317
27,534,543,816,537,816,563,535,569, Ngay: 23/09/2019
28,391,547,484,545,485,569,391,571, Quay: 02
29,390,489,805,484,805,513,390,517, Co gia tri xuat Hoa don GIST trong ngay
30,453,462,772,456,772,480,453,487,
31,453,405,784,403,784,428,454,431, Website: www.saigonco-op.com.vn
32,460,376,775,372,774,398,460,403, Email: ofthekparkecoopfood,vn
33,438,348,782,342,782,370,438,376, P. Phu La, Qu Ha Dong, Tp Ha Noi
34,472,319,761,316,761,341,472,344, tai Khu do thi moi Van Phuy
35,382,292,817,283,817,311,383,321, Du an Dau tu xay dung Khu nha o Hi Brand
36,393,261,806,254,807,280,393,287, ket hop dich vu tren o dat H-CT2 thuoc
37,382,232,817,225,818,252,382,259, Tang 1,5H42 - Toa K3,Cong trinh chung cu
38,464,204,750,195,751,220,465,228, Ma-so thue: 0309129418?115
39,477,173,740,167,740,191,476,197, Co.op Food HN THE K-PARK
40,542,136,680,138,679,168,541,166, Saigon Co.op
