1,193,657,295,653,295,671,194,675, Tiên mặt VND
2,195,639,262,638,261,653,195,654, Tiên thừa:
3,460,646,501,646,501,662,460,662, 32 000
4,196,623,308,618,309,634,197,638, Tiên khách đưa:
5,197,607,284,604,283,619,197,622, Thanh Toán:
6,453,614,499,612,498,627,454,629, 32000
7,196,579,274,579,274,597,196,597, Thành tiên:
8,452,597,497,597,496,613,452,614, 32000
9,198,560,235,561,235,577,198,576, (Nhỏ)
10,197,544,287,544,288,562,198,562, Cà Phê Đen Đá
11,449,571,496,570,497,591,449,591, 32000
12,362,549,405,548,405,565,362,565, 32 000
13,214,519,283,524,281,544,212,539, Tên món
14,452,547,494,547,493,563,452,563, 32 000
15,174,500,254,501,254,516,174,515, Khách hàng:
16,452,519,489,520,489,536,451,535, T.Tiên
17,174,484,278,484,278,500,174,500, Thu ngân: cash1
18,287,451,310,454,308,465,286,462, Số:
19,173,468,478,463,479,480,173,486, Thời gian:02.10.2020 14.19 SỐ HĐ: 19810002512020
20,224,434,431,431,431,447,224,449, 403 Phan Huy Ích, P.14, Q.Gò Vấp
21,210,409,440,407,440,428,210,430, THE COFFEE HOUSE
