1,520,1086,556,1084,557,1097,520,1099, 28694
2,324,1084,445,1079,446,1093,325,1099,
3,342,1067,447,1058,448,1072,343,1082, Can on Quy khai
4,318,1051,363,1048,364,1061,319,1064,
5,290,1041,358,1033,360,1047,293,1056,
6,288,1031,336,1024,338,1039,290,1045, thuong
7,729,957,771,955,772,973,730,975, AFX 201
8,287,1003,459,967,463,985,290,1022, su dung trong hoa don:
9,283,988,358,975,362,993,286,1007, dâu ngay
10,799,950,897,938,899,957,801,969,
11,727,935,846,921,848,940,729,953,
12,80,968,100,967,100,977,80,978,
13,707,921,786,913,788,928,709,936, Hen gap lai
14,334,945,417,931,420,950,337,964, 9407450596
15,693,909,713,908,714,918,694,919,
16,706,904,803,895,805,914,708,923, on Quy khạch
17,277,942,473,902,478,920,282,961,
18,281,923,396,900,402,923,287,946,
19,607,886,702,874,705,892,609,904, Tong so Tem
20,286,908,387,887,392,908,291,928, quet the: 02
21,460,888,528,873,532,892,464,907, 25,481.81
22,605,870,702,860,703,877,607,888, Nhan doi Ten:
23,351,881,393,875,395,890,353,896,
24,241,885,320,870,324,889,245,904, Ngan Hang
25,602,856,680,846,682,863,604,873, Tem thuong
26,206,875,395,840,399,859,210,892, Phuong thuc thanh toan:
27,447,845,525,829,529,848,450,864, 280,300.00
28,598,826,797,804,799,822,599,844, Dien su dung trong hoa don:
29,597,812,699,800,701,817,599,829, Diei dau ngay
30,245,842,398,816,401,835,250,861, Tong so Tuong hang:
31,594,797,647,791,649,807,596,813, Họ ten
32,204,832,397,799,400,817,208,850, Tong so tien thanh toan:
33,593,783,647,780,648,795,593,798,
34,440,790,518,775,522,794,443,809, 280,300.00
35,215,798,282,787,284,804,218,815, Gia goc:
36,578,767,808,742,811,761,580,786, THONG TINH KHÁCH THANG THAN THIET:
37,197,781,250,773,253,792,200,800,
38,398,764,471,754,474,771,401,782, 10,700.00
39,574,753,735,734,738,754,577,773, Bao con thue GTGT 10%
40,810,729,871,726,871,741,811,744, 11,412.73
41,331,761,402,748,405,765,335,780, 88,900.00
42,575,739,637,736,638,751,576,754, Tien mat
43,446,741,512,730,514,749,449,760, 8,900.00
44,796,714,869,707,871,726,798,733, 16,200.00
45,209,748,276,739,278,757,212,765, Gia goc:
46,571,723,739,705,741,723,573,742, Phuong thuc thanh toan:
47,194,764,509,714,513,736,197,785, 089:6079120108 Lays vi suon nuong BBO Br
