1,341,921,440,923,440,942,341,940, Thu ngân: BH3
2,511,865,559,865,560,881,512,881, 20,819
3,214,860,369,864,370,883,214,880, Giá trị thưởng tích lũy:
4,213,838,321,839,321,859,213,857, Hạng hiện thời:
5,215,810,320,812,320,833,214,832, Điểm hiện thời:
6,216,786,292,787,291,806,215,805, Điêm mua:
7,220,765,371,763,371,781,220,783, (0) nguyễn thị chuyên
8,216,739,387,739,387,757,215,757, Mã thẻ: A10000000615
9,501,706,561,706,561,724,501,724, 296,016
10,215,702,317,701,317,716,215,717, Tiển khách trả:
11,501,680,560,680,560,700,501,700, 296,016
12,214,679,283,678,283,697,214,698, Tổng tiền:
13,500,650,559,650,559,668,500,668, 296,016
14,215,649,291,652,290,670,214,667, Tổng cộng
15,216,629,273,628,274,647,217,648, Tổng số:
16,505,599,554,599,554,615,505,615, 24,000
17,420,599,459,599,459,615,420,615, 4,000
18,222,601,278,600,278,617,222,618, Giá bán:
19,420,576,461,576,461,595,420,595, 4,500
20,222,574,302,577,301,596,221,594, Giá đăng ký:
21,224,559,537,556,537,571,224,574, 291008360000 SCU SUSU CHAI DÂU VNM 80ml Nr
22,504,531,550,531,550,546,504,546, 84,000
23,413,531,458,531,458,547,413,547, 10,500
24,225,513,528,510,528,525,226,528, 8935049002635 sữa pha sắn nutrifood đỏ 18 nt
25,495,484,548,484,548,500,495,500, 188,016
26,417,484,458,484,458,503,417,503, 3,917
27,225,487,280,486,280,501,225,502, Giá bán:
28,420,465,458,465,458,481,420,481, 4,500
29,225,465,303,466,303,482,224,481, Giá đăng ký:
30,223,443,513,439,513,461,223,465, 291008350000 SCU SUSU DÂU VNM 110ml NT
31,230,424,317,426,317,440,230,439,
32,307,421,540,418,540,440,307,444, SL ĐVT Đơn giá. Thành tiến
33,300,400,478,399,479,417,301,418, HÓA ĐƠN BÁN HÀNG
34,304,348,470,347,470,365,304,366, Chợ Sủi Phú Thị Gia Lâm
35,320,324,456,322,456,341,321,343, MINIMART ANAN
