1,655,1212,742,1211,742,1237,656,1238,
2,317,1200,662,1212,661,1236,316,1225, Ma HD: EDERACMLZANMY 10:25 25051
3,359,1146,693,1157,692,1181,358,1171, hang tai Co.opfood. Hen gap lai
4,332,1117,735,1130,734,1154,332,1142, Tran trong cam on Quy Khach da den nua
5,341,1034,626,1040,625,1064,341,1058, Diem su dung trong hoa don:
6,341,1005,490,1010,488,1034,340,1029, Diem dau ngay:
7,339,977,419,978,419,1004,339,1002, Ho ten:
8,339,950,425,952,424,977,339,974,
9,654,892,746,892,746,922,653,922, 2,292.33
10,325,918,661,922,661,951,324,946, THONG TIN KHACH HANG THAN THIET:
11,324,894,552,891,553,917,324,920, Bao gom thue GIST 5%:
12,640,837,745,838,745,866,640,866, -51,861.00
13,327,836,533,835,533,861,327,862, Tien thoi lai
14,636,780,746,780,746,811,636,810, 100,000.00
15,331,783,418,784,418,808,330,808, Tien mat
16,329,755,569,756,569,782,328,781, Phuong thuc thanh toan:
17,383,703,576,704,575,728,383,728, Tong so luong hang:
18,645,673,746,670,746,700,645,702, 49,139.00
19,333,676,578,675,578,700,333,700, Tong so tien thanh toan:
20,402,621,500,621,500,647,402,646, 0.598
21,647,593,745,591,744,617,648,619, 48,137.00
22,491,593,591,595,591,621,491,620, 80,500.00
23,335,595,398,595,398,617,335,617, VATO5Z
24,334,566,610,569,610,593,333,591, 00000002955303 Ca Ro phi kg
25,332,515,745,510,745,540,332,545, Nhan vien: Doan Quang Trung So HD: 08423
26,471,491,743,483,744,507,472,515, Ngay: 20/09/2019 10:25:05
27,333,488,421,487,421,514,334,514, Quay 12
28,331,434,732,433,732,461,331,463, Co gia tri xuat Hoa don Giat trong ngay
29,395,409,703,406,703,430,395,433, PHIEU TINH TIEN
30,397,358,712,356,712,381,397,382, Websiter www saigonco-op.com-vn
31,404,331,705,329,705,354,405,356, Email: ofthekparkecoopfood.vn
32,386,306,712,300,712,328,386,335, P. Phu Lay 0. Ha Dong, Tp Ha Noi
33,417,280,693,278,694,302,416,305, tai Khu do thi moi Van Phu,
34,339,260,743,251,743,275,340,284, Du an Dau tu xay dung Khu nha o Hi Brand
35,350,234,733,227,733,251,350,259, ket hap dich vu tren o dat H-CT2 thuoc
36,345,209,743,202,744,226,344,233, Tang 1,5H42 - Toa K3, Cong trinh chung cu
37,417,184,681,176,682,200,418,209, Ma so thuer 0309129418?115
38,428,158,673,151,674,177,428,183, Co.op Food HN THẾ K-PARK
39,487,132,613,131,613,155,487,156, Saigon Co.op
